y_true,fame,unified_xgb,persistence
0.298,0.2807250110769493,0.23276125,0.309
0.309,0.2736883563392579,0.24791405,0.298
0.151,0.27836824895023776,0.25127584,0.309
0.181,0.1450520297968725,0.107749045,0.151
0.142,0.17781690786043086,0.13572705,0.181
0.088,0.15326988209792408,0.17207742,0.142
0.126,0.11256652119759522,0.17224179,0.088
0.037,0.13850771050998112,0.22135001,0.126
0.013,0.06694451910745478,0.17093766,0.037
0.017,0.04007241260440865,0.17448583,0.013
0.048,0.038056738780406434,0.12922087,0.017
0.092,0.059494968190062475,0.10852037,0.048
0.144,0.09372753386560016,0.14959578,0.092
0.211,0.13604493825718084,0.15671338,0.144
0.275,0.18912422087107356,0.19119948,0.211
0.336,0.23443728334222474,0.21263261,0.275
0.396,0.28639447731682016,0.21431103,0.336
0.447,0.33739548077890025,0.2255959,0.396
0.516,0.3931515206119686,0.350596,0.447
0.544,0.4491256115598244,0.3122221,0.516
0.602,0.4818797959873895,0.38550892,0.544
0.641,0.5364453162591867,0.4448922,0.602
0.672,0.5728838605649145,0.4448926,0.641
0.708,0.598810756983235,0.42810768,0.672
0.754,0.6330029667489796,0.47944424,0.708
0.759,0.6794131633372222,0.57437414,0.754
0.833,0.7017694993606738,0.6958181,0.759
0.824,0.7631544395930923,0.72117215,0.833
0.839,0.770464985675652,0.76345086,0.824
0.826,0.7884718267337352,0.78710717,0.839
0.845,0.7918480092063787,0.79436517,0.826
0.844,0.8212607050196072,0.8421175,0.845
0.802,0.8215667857774716,0.82291585,0.844
0.773,0.7933433785031894,0.786041,0.802
0.776,0.7800675868144922,0.8326575,0.773
0.758,0.7621105417659562,0.65271634,0.776
0.714,0.7614785644753239,0.79129136,0.758
0.655,0.7248278418995868,0.8076084,0.714
0.626,0.6603632967055288,0.67412126,0.655
0.55,0.615843567901158,0.53178006,0.626
0.516,0.5546235400698527,0.55580634,0.55
0.463,0.5080214746453007,0.45284343,0.516
0.399,0.4634507076221723,0.47569466,0.463
0.34,0.3940967330277104,0.34336057,0.399
0.272,0.3367798131908613,0.2992839,0.34
0.206,0.27039395226109736,0.22598691,0.272
0.136,0.21024917203092497,0.1980553,0.206
0.073,0.14623388501044304,0.17402601,0.136
0.027,0.09099736896285715,0.16212657,0.073
0.012,0.045295806913330544,0.10050006,0.027
0.038,0.02667287882528102,0.07665685,0.012
0.06,0.04184776759344695,0.05200129,0.038
0.072,0.05858294921480306,0.07279629,0.06
0.076,0.07212061291580946,0.12336068,0.072
0.116,0.08061836518426,0.14239343,0.076
0.128,0.11644006803158338,0.18966469,0.116
0.048,0.13280997900447988,0.21462125,0.128
0.047,0.08527930130754209,0.25877437,0.048
0.028,0.09556818225855342,0.30506784,0.047
0.031,0.09300349631828242,0.34764433,0.028
0.025,0.11198180044798157,0.45213592,0.031
0.044,0.11617782872839127,0.4626914,0.025
0.066,0.13962301933626609,0.49315602,0.044
0.09,0.16750451053534873,0.55572426,0.066
0.064,0.19113708909865249,0.5660693,0.09
0.08,0.17381317512970548,0.5304488,0.064
0.105,0.20449435093772061,0.67880106,0.08
0.089,0.2344550032158759,0.7591484,0.105
0.08,0.22367296993925684,0.72407967,0.089
0.047,0.2004686192739616,0.52074903,0.08
0.047,0.18723691334818993,0.618811,0.047
0.045,0.18341131928526597,0.58340985,0.047
0.041,0.1685227232098054,0.54751414,0.045
0.037,0.15057327048249752,0.5043312,0.041
0.033,0.12842661680489798,0.39575285,0.037
0.041,0.11387592374379794,0.34497464,0.033
0.066,0.1227505759647311,0.4395199,0.041
0.097,0.13413486422187182,0.3993141,0.066
0.079,0.1646732925821462,0.49466252,0.097
0.06,0.15363231754251716,0.5095937,0.079
0.043,0.11013964127190709,0.21250825,0.06
0.04,0.08954865476220154,0.15266946,0.043
0.045,0.0856394377953876,0.15494059,0.04
0.067,0.08628040143073742,0.16788879,0.045
0.056,0.09819984299597925,0.1779778,0.067
0.045,0.08502739983086743,0.18957831,0.056
0.019,0.07503219399435043,0.2141291,0.045
0.01,0.054317420835773345,0.22194602,0.019
0.006,0.03031183408588394,0.039118484,0.01
0.013,0.02813445986929171,0.055448413,0.006
0.022,0.037607329916140186,0.10570436,0.013
0.033,0.04319941759142615,0.09227358,0.022
0.033,0.052452870570335916,0.09517396,0.033
0.061,0.061357894010141856,0.16863829,0.033
0.139,0.07790160278095076,0.12266284,0.061
0.144,0.13285514336892568,0.11952169,0.139
0.144,0.13330268385261063,0.10505923,0.144
0.134,0.13403190241998778,0.12191722,0.144
0.196,0.12704363690932974,0.113832965,0.134
0.251,0.17301598057466555,0.10002713,0.196
0.486,0.21190585378235277,0.074336894,0.251
0.693,0.37963410389467656,0.04958044,0.486
0.744,0.5307041094691274,0.08012557,0.693
0.388,0.5689522130372657,0.105225705,0.744
0.751,0.3151821017068474,0.13479245,0.388
0.465,0.5783739060580739,0.12150772,0.751
0.326,0.3801154452999163,0.18292628,0.465
0.249,0.28195833287081024,0.17582515,0.326
0.252,0.2193094560744032,0.08281472,0.249
0.235,0.23055063752144025,0.1603837,0.252
0.192,0.23769227739370744,0.3052483,0.235
0.147,0.2147253208087233,0.34368324,0.192
0.108,0.18349488843108924,0.34638682,0.147
0.084,0.1482969821380384,0.295259,0.108
0.095,0.1362525885371831,0.3652643,0.084
0.1,0.14436011734714677,0.35495102,0.095
0.102,0.16874224106964172,0.4436458,0.1
0.068,0.16720775684422906,0.24282782,0.102
0.087,0.16945451419668606,0.46057078,0.068
0.054,0.15053044563074702,0.3194535,0.087
0.039,0.1334854211714095,0.40332964,0.054
0.032,0.10020570764933605,0.34172717,0.039
0.027,0.0747743521618378,0.26260436,0.032
0.017,0.050214860505725094,0.13056637,0.027
0.01,0.04606184525039319,0.16689463,0.017
0.005,0.03250229839692202,0.07322169,0.01
0.012,0.03377329001039897,0.11757033,0.005
0.02,0.042068430968509325,0.13996579,0.012
0.032,0.057917293460136396,0.2100798,0.02
0.052,0.06888297754088984,0.19055574,0.032
0.073,0.08658751171767964,0.1802557,0.052
0.107,0.10367250665816968,0.14909618,0.073
0.151,0.13387300274488503,0.18881935,0.107
0.196,0.17111288815622733,0.23441356,0.151
0.241,0.20565252332936057,0.21425724,0.196
0.304,0.245109140472955,0.24080075,0.241
0.489,0.29365263457382745,0.26181546,0.304
0.347,0.43147268697017754,0.26064497,0.489
0.237,0.3297737100761496,0.23444816,0.347
0.201,0.25278624786348686,0.24363032,0.237
0.168,0.22660398411417376,0.2375774,0.201
0.143,0.2007538101864029,0.20232382,0.168
0.171,0.18919782026798254,0.25037548,0.143
0.236,0.21161317460423892,0.26414812,0.171
0.216,0.2607544686024362,0.28624517,0.236
0.233,0.24298838716183058,0.24889721,0.216
0.251,0.2618548809553505,0.31779936,0.233
0.424,0.29114912392782527,0.48387775,0.251
0.243,0.4155858206502763,0.4358084,0.424
0.212,0.2862807722415681,0.40299007,0.243
0.175,0.2870398490387185,0.6302822,0.212
0.204,0.2565332749800884,0.59228873,0.175
0.188,0.2815755404585669,0.48877487,0.204
0.162,0.24816236388275587,0.35120037,0.188
0.116,0.20600595469599153,0.28409448,0.162
0.146,0.1527297908653344,0.23978661,0.116
0.122,0.15884584992017325,0.18787129,0.146
0.106,0.1327804759141063,0.1690028,0.122
0.081,0.1230764586854492,0.21534617,0.106
0.055,0.10971557170642121,0.25638437,0.081
0.046,0.07999348465444114,0.14446741,0.055
0.052,0.06379503711841641,0.05493778,0.046
0.019,0.0666442364472626,0.06371092,0.052
0.007,0.048585106082387565,0.10726243,0.019
0.01,0.030093146075851132,0.08039183,0.007
0.039,0.026250701028888837,0.0763868,0.01
0.084,0.048515723712998705,0.13024874,0.039
0.136,0.08352249232524142,0.12896782,0.084
0.204,0.12424680847937142,0.12529409,0.136
0.266,0.1808314187059969,0.1400999,0.204
0.335,0.23138671996580173,0.1466306,0.266
0.393,0.2871847945251982,0.13644573,0.335
0.45,0.33612733606624684,0.16193144,0.393
0.498,0.3833709452104089,0.18644616,0.45
0.549,0.42397912473338834,0.2228753,0.498
0.605,0.4597402425688481,0.20541383,0.549
0.628,0.5037396612026928,0.22823113,0.605
0.685,0.5196967146049021,0.19786166,0.628
0.697,0.5641414247941059,0.22593825,0.685
0.746,0.5772085862232261,0.265928,0.697
0.76,0.6297166225633846,0.41482806,0.746
0.782,0.6513938421179524,0.48888758,0.76
0.752,0.6753552611750826,0.5133218,0.782
0.759,0.6679724692617259,0.5950508,0.752
0.824,0.6780352589426972,0.5479094,0.759
0.797,0.7333959899080444,0.5770731,0.824
0.799,0.7193173423129082,0.5830332,0.797
0.812,0.717839010193936,0.5167195,0.799
0.79,0.7290454317595907,0.5238413,0.812
0.76,0.7088984631552135,0.48779157,0.79
0.727,0.6776443400928838,0.41092798,0.76
0.705,0.6534365716814128,0.44191915,0.727
0.665,0.6315059371230909,0.44866815,0.705
0.625,0.5907087397796351,0.38353035,0.665
0.578,0.5531962496842169,0.36936095,0.625
0.536,0.5131706460820651,0.35616505,0.578
0.47,0.4726008151288548,0.34639072,0.536
0.421,0.4139829326251321,0.3109499,0.47
0.358,0.359370218282381,0.19917582,0.421
0.296,0.3032588102915375,0.16120733,0.358
0.225,0.2613192370082466,0.24322848,0.296
0.15,0.19733729098304434,0.16211355,0.225
0.082,0.13637547064882735,0.12663682,0.15
0.03,0.08621195920051739,0.12940988,0.082
0.007,0.039165993192783854,0.05454186,0.03
0.017,0.020801233609489177,0.053876266,0.007
0.031,0.03009052148030191,0.08599512,0.017
0.044,0.042271721402744745,0.09488424,0.031
0.059,0.05676201239153571,0.12214717,0.044
0.11,0.07461432020117868,0.15893772,0.059
0.155,0.11857694359318727,0.19553347,0.11
0.219,0.15989120270599746,0.23947324,0.155
0.265,0.21408744051339018,0.26885432,0.219
0.526,0.25670198857074517,0.3042765,0.265
0.572,0.4642531559689217,0.4448309,0.526
0.608,0.5123415361458605,0.53459656,0.572
0.646,0.5482640163199384,0.5742622,0.608
0.685,0.5832301685107382,0.587238,0.646
0.693,0.6120889286117492,0.5319177,0.685
0.724,0.627948360472735,0.58748376,0.693
0.728,0.6521444416233027,0.54708415,0.724
0.768,0.6667987297242388,0.62249273,0.728
0.781,0.6923699994871311,0.54803485,0.768
0.783,0.7126086317842986,0.641248,0.781
0.768,0.7112547145920725,0.60104674,0.783
0.773,0.7160735835062888,0.7417693,0.768
0.741,0.7201124760915103,0.7199907,0.773
0.727,0.7132141836245622,0.8410758,0.741
0.693,0.7015299539874555,0.768833,0.727
0.656,0.6973111968881962,0.76182103,0.693
0.625,0.6797572273088626,0.70247215,0.656
0.579,0.660642197459798,0.66183656,0.625
0.549,0.6343683955584325,0.7046879,0.579
0.507,0.6033954349877717,0.6767195,0.549
0.465,0.5581552438962296,0.6297352,0.507
0.418,0.522060461018548,0.68585134,0.465
0.381,0.46280568049264453,0.5507872,0.418
0.319,0.42218065525713433,0.53214145,0.381
0.255,0.3577263208521349,0.45211473,0.319
0.182,0.2886848288086249,0.34112886,0.255
0.116,0.20583142613942573,0.1775076,0.182
0.058,0.1414440509296332,0.1197265,0.116
0.019,0.08275781331703763,0.06546113,0.058
0.008,0.04090360545554505,0.027969189,0.019
0.043,0.020667373421275857,-0.009192159,0.008
0.114,0.03953815797096287,-0.0041957125,0.043
0.053,0.09033689222040782,0.01997939,0.114
0.078,0.05720275556972196,0.14157298,0.053
0.267,0.08364904863804096,0.20947523,0.078
0.099,0.22666928204025744,0.24094622,0.267
0.129,0.1106246416775542,0.24518567,0.099
0.174,0.137682635801515,0.24904995,0.129
0.162,0.178932900007256,0.27856186,0.174
0.283,0.17786464877702932,0.30082956,0.162
0.205,0.27322532732953575,0.32796636,0.283
0.09,0.2242295881513815,0.3481256,0.205
0.123,0.14706702293805407,0.3513079,0.09
0.175,0.180122961904438,0.39255178,0.123
0.243,0.22685604129515935,0.43738216,0.175
0.175,0.2914123880180009,0.5515973,0.243
0.084,0.2542368341983669,0.6209534,0.175
0.14,0.20790996785998375,0.7322693,0.084
0.181,0.2308062714304281,0.51709914,0.14
0.122,0.26235056242838845,0.5261563,0.181
0.075,0.25106157800393825,0.7395159,0.122
0.08,0.19994749242406665,0.59569246,0.075
0.1,0.1940210974104486,0.5400506,0.08
0.061,0.21154616417375743,0.59583104,0.1
0.048,0.16547684756260317,0.46844363,0.061
0.058,0.16715232724560775,0.55422187,0.048
0.04,0.15872679550432614,0.45072448,0.058
0.057,0.12484029777290304,0.40065727,0.04
0.062,0.11948033869218633,0.3282645,0.057
0.026,0.12397918543205752,0.3854942,0.062
0.025,0.09256749445819126,0.34088358,0.026
0.036,0.07432176908030666,0.20469874,0.025
0.036,0.06429755717816305,0.12101888,0.036
0.031,0.06143971970042679,0.15665361,0.036
0.041,0.05203578722913882,0.116159484,0.031
0.036,0.05862897976868789,0.16023305,0.041
0.028,0.05604760376200975,0.2193493,0.036
0.006,0.04515883551108399,0.16609932,0.028
0.008,0.029293136225429547,0.15231477,0.006
0.01,0.03470316409590404,0.19773518,0.008
0.026,0.04170779451462022,0.23963615,0.01
0.025,0.05778925110945224,0.25494334,0.026
0.047,0.05039866029410138,0.1438044,0.025
0.04,0.07246618805866391,0.17205733,0.047
0.072,0.07136643937786705,0.19069359,0.04
0.099,0.10025010303160875,0.25313842,0.072
0.11,0.12218341628055093,0.28204116,0.099
0.085,0.13829019541961327,0.35727006,0.11
0.102,0.14547542879742714,0.6159608,0.085
0.129,0.15310016957509365,0.5629738,0.102
0.139,0.18292746021999284,0.6884413,0.129
0.115,0.18620298841663302,0.65073663,0.139
0.104,0.148775312592337,0.43034592,0.115
0.112,0.1348029063633803,0.41789815,0.104
0.081,0.129522399476795,0.29585868,0.112
0.072,0.09223373124224721,0.12275663,0.081
0.074,0.10832371429106616,0.35641646,0.072
0.098,0.09258018341491342,0.14949155,0.074
0.065,0.11906790153299254,0.24257547,0.098
0.049,0.08643515153488021,0.1583579,0.065
0.062,0.08097491637279881,0.20546629,0.049
0.059,0.10259764108433696,0.3085563,0.062
0.07,0.10113594770928482,0.29694504,0.059
0.083,0.09580363664313502,0.18252783,0.07
0.096,0.10101173074651709,0.1699656,0.083
0.062,0.11679719876358505,0.25101745,0.096
0.028,0.08273498056627668,0.15833054,0.062
0.026,0.055456877067578236,0.16987877,0.028
0.031,0.04377933424320547,0.106795974,0.026
0.025,0.04211008534523336,0.08384881,0.031
0.02,0.03218194112789217,0.06292686,0.025
0.025,0.02709557385306638,0.0849389,0.02
0.022,0.02831166163382679,0.071160085,0.025
0.013,0.026237482844085974,0.057560302,0.022
0.011,0.02007089802730133,0.060385812,0.013
0.008,0.019879129329415667,0.069567546,0.011
0.008,0.022235469566987222,0.103067614,0.008
0.014,0.024636508229787878,0.11406233,0.008
0.02,0.02963049578700258,0.09648909,0.014
0.026,0.034782775460559016,0.073825225,0.02
0.061,0.041854379781350655,0.07733077,0.026
0.095,0.07230362303195896,0.13531083,0.061
0.077,0.09754711889937807,0.15554361,0.095
0.137,0.08855911764710003,0.19841476,0.077
0.186,0.1344442743843074,0.20493464,0.137
0.167,0.16932926364950895,0.17383198,0.186
0.168,0.15536892570896743,0.14347766,0.167
0.159,0.1645433099667169,0.20886432,0.168
0.15,0.16349211864608548,0.24799062,0.159
0.151,0.16453877398085442,0.32415524,0.15
0.119,0.1610821986150534,0.26697725,0.151
0.178,0.18135382421027615,0.7303371,0.119
0.141,0.21603393052887304,0.6338317,0.178
0.137,0.17557378557093584,0.4777982,0.141
0.144,0.1685466176699549,0.43340677,0.137
0.099,0.1785738913895909,0.4950637,0.144
0.105,0.14366718816745783,0.451273,0.099
0.073,0.1481060721768079,0.4160939,0.105
0.077,0.13150960593319136,0.48691982,0.073
0.055,0.14605147289809167,0.59167516,0.077
0.058,0.14461490719724923,0.71160966,0.055
0.044,0.11707664754710201,0.3927038,0.058
0.042,0.10289277496410262,0.3818165,0.044
0.033,0.08621791951071306,0.27961358,0.042
0.029,0.06376354063252102,0.18172531,0.033
0.027,0.0555479406541777,0.18652818,0.029
0.022,0.041967783900299795,0.13181788,0.027
0.021,0.037359595688206126,0.14682883,0.022
0.014,0.029504256712519272,0.10440884,0.021
0.011,0.019023769679232673,0.07573749,0.014
0.009,0.014031392265320942,0.07380211,0.011
0.005,0.007174003996493972,0.04892416,0.009
0.008,0.0022019180685633605,0.039405912,0.005
0.015,0.008393397356281463,0.09502067,0.008
0.038,0.013290515012460036,0.077094674,0.015
0.048,0.036564424901522244,0.12716705,0.038
0.023,0.04841972871431022,0.1349899,0.048
0.018,0.035935466890369375,0.15072864,0.023
0.053,0.036224159951375436,0.14284128,0.018
0.059,0.06778367804422945,0.1656253,0.053
0.059,0.077765416522379,0.18667005,0.059
0.063,0.07917021703076349,0.16719614,0.059
0.096,0.08552778553007331,0.17651944,0.063
0.086,0.11114749132901755,0.17589039,0.096
0.104,0.10718000145264267,0.19454212,0.086
0.093,0.12329203919186507,0.21643725,0.104
0.079,0.11387619127624755,0.19139394,0.093
0.088,0.10831000145512415,0.23235226,0.079
0.089,0.1365906566030206,0.46037334,0.088
0.09,0.1320426449453082,0.38551039,0.089
0.09,0.14850187993343186,0.54045653,0.09
0.084,0.15191401399511228,0.55127525,0.09
0.078,0.12547049434406077,0.32263392,0.084
0.074,0.11334399710080195,0.2756729,0.078
0.067,0.11872294473096959,0.37552363,0.074
0.062,0.11319839262651263,0.38101718,0.067
0.072,0.11349975494607648,0.4393229,0.062
0.057,0.11028499942972125,0.34743547,0.072
0.085,0.10373767032783662,0.40707585,0.057
0.071,0.10216263320403858,0.18851686,0.085
0.067,0.0970234463510159,0.26726505,0.071
0.06,0.08232174955543362,0.17430551,0.067
0.046,0.06260488992116259,0.06282864,0.06
0.037,0.049885982931483455,0.07464313,0.046
0.029,0.038331856688089264,0.05007565,0.037
0.023,0.029838251988945408,0.051815603,0.029
0.017,0.022880146916376756,0.03930082,0.023
0.009,0.015344850023425019,0.024139164,0.017
0.005,0.009577829893388588,0.03708747,0.009
0.003,0.005441457812848334,0.035851464,0.005
0.006,0.0034710438263790243,0.03307559,0.003
0.013,0.006443553488101151,0.03698804,0.006
0.025,0.012233783501931276,0.028527359,0.013
0.038,0.024592114766347956,0.05492794,0.025
0.04,0.03563811980191011,0.04544449,0.038
0.051,0.04159237231586495,0.071552984,0.04
0.05,0.05056931775714968,0.0657013,0.051
0.058,0.053563016769557256,0.090176664,0.05
0.074,0.060223862380056684,0.088081285,0.058
0.078,0.07501314756672943,0.11035451,0.074
0.082,0.08141606077398944,0.1271888,0.078
0.093,0.08884339060239156,0.1489963,0.082
0.085,0.10191257607772058,0.1712116,0.093
0.074,0.10390879407663284,0.22231385,0.085
0.09,0.10355693431659996,0.27502027,0.074
0.102,0.11677699403296321,0.2550555,0.09
0.142,0.12458122033302493,0.19693086,0.102
0.139,0.15604742077604206,0.18461226,0.142
0.136,0.15764149010826595,0.1904784,0.139
0.118,0.16083588809867344,0.21901613,0.136
0.104,0.1469210365408828,0.19746664,0.118
0.097,0.13139967905167613,0.1413917,0.104
0.095,0.12207381060629796,0.11115275,0.097
0.087,0.12218051386104822,0.15461564,0.095
0.073,0.1121589646037897,0.12766004,0.087
0.058,0.10360267497287348,0.16606458,0.073
0.053,0.08889050154365583,0.1498124,0.058
0.051,0.08145380678152522,0.13389222,0.053
0.043,0.07120274540545692,0.076843545,0.051
0.038,0.05785033859804184,0.046040438,0.043
0.039,0.05137949509061657,0.051287543,0.038
0.033,0.04799055961485184,0.03206821,0.039
0.026,0.04934307782916682,0.093826145,0.033
0.02,0.042049310561121614,0.07405081,0.026
0.014,0.03548986272216069,0.07067206,0.02
0.009,0.027704547859511708,0.071988955,0.014
0.004,0.018913307397062647,0.054822758,0.009
0.016,0.012968985115948437,0.059364606,0.004
0.039,0.02175140263112127,0.06885615,0.016
0.055,0.0388690184504565,0.07163442,0.039
0.084,0.053190961806557566,0.09306622,0.055
0.105,0.07716512500616457,0.11114924,0.084
0.156,0.09555467036018404,0.11805572,0.105
0.246,0.136477817123694,0.1252408,0.156
0.289,0.2082128366773004,0.15858115,0.246
0.345,0.245722722126812,0.19018322,0.289
0.407,0.2937202528027958,0.23467635,0.345
0.447,0.3407417312479596,0.22819632,0.407
0.514,0.37251429775965644,0.234496,0.447
0.549,0.4220951137112494,0.22351135,0.514
0.572,0.45063087224325743,0.236438,0.549
0.609,0.4716944116618907,0.26561776,0.572
0.642,0.5003222347806735,0.27246094,0.609
0.669,0.5544082742430587,0.5603891,0.642
0.686,0.5755417738933299,0.51240224,0.669
0.71,0.600024420423255,0.5759259,0.686
0.694,0.6302059309984329,0.6423839,0.71
0.748,0.6285750207140754,0.6961618,0.694
0.742,0.6685158032401914,0.6446204,0.748
0.419,0.676532406435016,0.679629,0.742
0.7,0.45327233845629994,0.7033377,0.419
0.682,0.657137056990698,0.64942783,0.7
0.657,0.6564934834120759,0.7285336,0.682
0.343,0.6270112096619576,0.58593976,0.657
0.195,0.4141991453937553,0.719414,0.343
0.254,0.30746284998202605,0.73487717,0.195
0.151,0.3289798304372367,0.55447143,0.254
0.12,0.2451214459245099,0.5160303,0.151
0.086,0.20838855550232493,0.4381983,0.12
0.051,0.17910339172716214,0.47469437,0.086
0.042,0.14497219541040446,0.47328407,0.051
0.024,0.11562215105787987,0.31738392,0.042
0.015,0.08409898220538815,0.2280445,0.024
0.011,0.05990181729850533,0.11972926,0.015
0.01,0.048137921073639844,0.110698074,0.011
0.003,0.027729975888376633,0.11469933,0.01
0.005,0.01897550205082476,0.07951661,0.003
0.03,0.01730757924685989,0.075116925,0.005
0.072,0.03307553562056913,0.06445982,0.03
0.145,0.06283294463720751,0.111240454,0.072
0.212,0.1182390248936713,0.15020049,0.145
0.283,0.17301110686002902,0.15191674,0.212
0.342,0.2316466865111072,0.14069603,0.283
0.413,0.28152784909070655,0.13740364,0.342
0.479,0.34360579604435837,0.18470524,0.413
0.533,0.3991113877355051,0.21351646,0.479
0.577,0.44495460414413573,0.24685037,0.533
0.625,0.4750712259397517,0.19887607,0.577
0.659,0.5214130682320899,0.28472722,0.625
0.708,0.5549740195451047,0.34961277,0.659
0.739,0.5903912479899853,0.33354726,0.708
0.764,0.6102878621859085,0.2807357,0.739
0.796,0.6278089160593212,0.27346766,0.764
0.817,0.6803050451924026,0.5456275,0.796
0.838,0.7142814819139325,0.67924577,0.817
0.852,0.7286784409813079,0.54305124,0.838
0.852,0.7493568121690952,0.507454,0.852
0.871,0.7796843278710277,0.6933274,0.852
0.858,0.8019703589187734,0.6498534,0.871
0.828,0.8011136344142298,0.6345498,0.858
0.831,0.785227676283327,0.6187164,0.828
0.81,0.7888976521752242,0.5961959,0.831
0.785,0.7653397933126898,0.51269644,0.81
0.762,0.7379773310728766,0.45061243,0.785
0.703,0.7085891640221835,0.39248133,0.762
0.643,0.6712459930005277,0.53215545,0.703
0.584,0.6160783041436053,0.5105846,0.643
0.54,0.5485606609024729,0.38771412,0.584
0.483,0.5143754691193689,0.43145844,0.54
0.429,0.455730687627381,0.35399824,0.483
0.366,0.4025948254494837,0.31194356,0.429
0.292,0.34126243084249797,0.28314236,0.366
0.222,0.27079888600974067,0.22184563,0.292
0.151,0.2098046262376767,0.19244768,0.222
0.083,0.14167035314058868,0.11316138,0.151
0.03,0.08357888002059262,0.10439705,0.083
0.003,0.03440263225870989,0.049659196,0.03
0.029,0.008986921916070062,0.028374447,0.003
0.076,0.027745005620483147,0.043925166,0.029
0.132,0.060083461822931464,0.027147193,0.076
0.203,0.1029427090179044,0.03956735,0.132
0.254,0.15956083542008662,0.06785274,0.203
0.337,0.204966964665129,0.11845699,0.254
0.246,0.27254685308153886,0.14270265,0.337
0.423,0.215242574051603,0.16694139,0.246
0.476,0.35260572723591477,0.20016962,0.423
0.31,0.402727082903012,0.25586945,0.476
0.194,0.29902089696754025,0.35421452,0.31
0.131,0.22857796749770634,0.42287183,0.194
0.116,0.19217384841352037,0.44637167,0.131
0.104,0.18656307692709562,0.43546015,0.116
0.12,0.18589758212024204,0.46176922,0.104
0.115,0.19593035301600015,0.37453857,0.12
0.123,0.21290820704211055,0.5307248,0.115
0.126,0.24047042249414002,0.6990342,0.123
0.078,0.2485813127542102,0.6809849,0.126
0.055,0.22007953705536337,0.63986146,0.078
0.065,0.22065660087735822,0.7237299,0.055
0.052,0.23924339287344412,0.7362401,0.065
0.067,0.20707438690393304,0.5327145,0.052
0.109,0.23314281024758526,0.6408405,0.067
0.118,0.26027109912988766,0.5569583,0.109
0.072,0.24066702503245968,0.43715417,0.118
0.059,0.1677180939011284,0.27054417,0.072
0.043,0.1350138238458762,0.26615435,0.059
0.052,0.11148988072086877,0.2959623,0.043
0.047,0.10695387023755634,0.27363113,0.052
0.051,0.08999569544968886,0.17059983,0.047
0.044,0.09524201039038421,0.21954592,0.051
0.042,0.07905756450741752,0.11600984,0.044
0.044,0.07523784790778112,0.107880585,0.042
0.021,0.07714389770800444,0.16152059,0.044
0.016,0.060077360291761694,0.19858994,0.021
0.008,0.06187720822874063,0.28430232,0.016
0.01,0.04001316561150474,0.12766317,0.008
0.023,0.04169225157111173,0.11163492,0.01
0.042,0.06414031551546798,0.21542922,0.023
0.069,0.0740245524198642,0.11846611,0.042
0.094,0.09963470291779969,0.1568718,0.069
0.155,0.11489442942868289,0.11539977,0.094
0.188,0.15837489925921072,0.10370546,0.155
0.164,0.18764710348511277,0.14322297,0.188
0.128,0.1720429554331075,0.1434706,0.164
0.135,0.14897315301370004,0.1521161,0.128
0.127,0.1610328281193218,0.21352397,0.135
0.146,0.15502903359855313,0.19568178,0.127
0.2,0.16737463125791058,0.16965872,0.146
0.218,0.21104176668605296,0.22125003,0.2
0.146,0.21911699929033063,0.16491953,0.218
0.166,0.1681618753969218,0.1813887,0.146
0.147,0.20503926628383295,0.36525124,0.166
0.161,0.20083754100990142,0.41684723,0.147
0.188,0.21924632339394723,0.42754117,0.161
0.176,0.2537492059632977,0.5302696,0.188
0.167,0.23662422880583792,0.40316108,0.176
0.206,0.23075105714773997,0.35209802,0.167
0.237,0.2636195019440053,0.3541881,0.206
0.215,0.28124970328002274,0.3239947,0.237
0.151,0.2587066515639727,0.34201926,0.215
0.136,0.19366280728053148,0.23654789,0.151
0.133,0.1687734000674689,0.18624818,0.136
0.142,0.15521822306314012,0.13923113,0.133
0.114,0.1586225057296528,0.1424915,0.142
0.114,0.13635042002800313,0.15474172,0.114
0.135,0.12306877397016702,0.10363556,0.114
0.14,0.12929233356005043,0.08774355,0.135
0.123,0.1258254301373383,0.09958332,0.14
0.164,0.10825881363012975,0.093147635,0.123
0.177,0.13207778507736573,0.054356497,0.164
0.113,0.1362005291051238,0.023465987,0.177
0.042,0.09166958452630133,0.07089644,0.113
0.019,0.04112110842041902,0.07607376,0.042
0.008,0.02470349212412011,0.066233635,0.019
0.003,0.018537708624846425,0.068821356,0.008
0.035,0.02070937640436394,0.13460767,0.003
0.092,0.044290371669611237,0.12642163,0.035
0.158,0.08972426652339091,0.14326426,0.092
0.229,0.14200631261872385,0.13951358,0.158
0.3,0.20012916547156398,0.1685103,0.229
0.365,0.26323298606589696,0.24544135,0.3
0.427,0.31112307959496216,0.20023149,0.365
0.486,0.355457669154583,0.15893921,0.427
0.539,0.4060021093318628,0.22377978,0.486
0.585,0.44258785798845385,0.17599955,0.539
0.622,0.4778550482103385,0.1826065,0.585
0.655,0.5082259142486256,0.23751517,0.622
0.687,0.5277384466616426,0.21071662,0.655
0.72,0.5550552292313939,0.24424012,0.687
0.752,0.5887660967957697,0.3086496,0.72
0.776,0.6276402898734454,0.39472753,0.752
0.792,0.6743719003104172,0.6157654,0.776
0.814,0.6888246975502339,0.5413858,0.792
0.831,0.7076751270648418,0.46922204,0.814
0.837,0.7291024987020094,0.46865246,0.831
0.84,0.7436768224501382,0.49203852,0.837
