y_true,fame,unified_xgb,persistence
0.013,0.0642030709902948,0.12096022,0.006
0.022,0.07205541468552192,0.22135052,0.013
0.033,0.07780194152664786,0.25512084,0.022
0.033,0.08395398205141344,0.28408554,0.033
0.061,0.07649604390120004,0.25799522,0.033
0.139,0.09240544626759883,0.26932532,0.061
0.144,0.14368833952365287,0.23710954,0.139
0.144,0.13707207582399125,0.16216297,0.144
0.134,0.1302566022146142,0.1359935,0.144
0.196,0.11766633195078713,0.13952485,0.134
0.251,0.16053863733352847,0.110213615,0.196
0.486,0.20025010798995022,0.08685264,0.251
0.693,0.38554799431784065,0.112549655,0.486
0.744,0.5496028078022339,0.13519795,0.693
0.388,0.5950091193207063,0.19637574,0.744
0.751,0.311795253406848,0.14332758,0.388
0.465,0.5990991019762562,0.18817364,0.751
0.326,0.3776484736048817,0.20883358,0.465
0.249,0.2674562779432876,0.18212971,0.326
0.252,0.2029231877772824,0.13604303,0.249
0.235,0.20326393892517858,0.13638987,0.252
0.192,0.18823325954464132,0.108268775,0.235
0.147,0.15906518614158796,0.13834043,0.192
0.108,0.1242321896589674,0.12666938,0.147
0.084,0.09533737844548362,0.12214147,0.108
0.095,0.0759547487615469,0.104813665,0.084
0.1,0.08054141802905218,0.06872275,0.095
0.102,0.0863060782623013,0.0910947,0.1
0.068,0.0888902587379275,0.102621034,0.102
0.087,0.06377816113072557,0.115261234,0.068
0.054,0.08040997305513181,0.13541412,0.087
0.039,0.049214239076343924,0.09569533,0.054
0.032,0.037673594189920584,0.10208654,0.039
0.027,0.029848393257591838,0.06986085,0.032
0.017,0.02685101083220162,0.08584605,0.027
0.01,0.018896655789066283,0.075052746,0.017
0.005,0.01422147193905205,0.09137667,0.01
0.012,0.006884895627019445,0.103710994,0.005
0.02,0.005876400103416016,0.06725869,0.012
0.032,0.011611120235674087,0.07117265,0.02
0.052,0.0224273269851233,0.09435279,0.032
0.073,0.03337954823756943,0.0723221,0.052
0.107,0.04791251214049244,0.07598365,0.073
0.151,0.06457297293230939,0.09504044,0.107
0.196,0.09193922399690307,0.19629063,0.151
0.241,0.12230487810428334,0.25963387,0.196
0.304,0.16682368957840923,0.2702959,0.241
0.489,0.20339235092424005,0.2078099,0.304
0.347,0.35867104160885954,0.25535077,0.489
0.237,0.2614933568397708,0.32554016,0.347
0.201,0.1812518096148058,0.30833173,0.237
0.168,0.15921683288724953,0.29611,0.201
0.143,0.14324506021491318,0.2832089,0.168
0.171,0.14020701720853979,0.4046118,0.143
0.236,0.1712410207996671,0.41833687,0.171
0.216,0.23007263233366243,0.4800633,0.236
0.233,0.21452588068510503,0.4576368,0.216
0.251,0.23095182617474713,0.4878418,0.233
0.424,0.23597485174562655,0.35182494,0.251
0.243,0.3743180339095891,0.33349875,0.424
0.212,0.23824720193882448,0.3203476,0.243
0.175,0.22035840737754292,0.35973942,0.212
0.204,0.18370435080678557,0.29326597,0.175
0.188,0.2187620160924344,0.34538814,0.204
0.162,0.20025822663574508,0.31447026,0.188
0.116,0.1753496787098679,0.269545,0.162
0.146,0.13311385224476358,0.19394548,0.116
0.122,0.1575643157279454,0.19954078,0.146
0.106,0.12583462126327621,0.06722441,0.122
0.081,0.11677316550685482,0.1426782,0.106
0.055,0.0911992530165115,0.084249444,0.081
0.046,0.06971011944306825,0.09662793,0.055
0.052,0.060523442550582604,0.09734462,0.046
0.019,0.0643101132607891,0.12614459,0.052
0.007,0.03165481639398578,0.089983255,0.019
0.01,0.014595476247783505,0.10612556,0.007
0.039,0.005269846670804566,0.089603916,0.01
0.084,0.025104826930924293,0.13080382,0.039
0.136,0.058201211599646446,0.100512765,0.084
0.204,0.08087004798493942,0.10476918,0.136
0.266,0.13904218534207355,0.11544402,0.204
0.335,0.19155350327428813,0.09584998,0.266
0.393,0.253644080979178,0.13714625,0.335
0.45,0.30376505931684944,0.15458307,0.393
0.498,0.3571382547066712,0.20944124,0.45
0.549,0.39823945340250516,0.23509343,0.498
0.605,0.4402200553401075,0.25870088,0.549
0.628,0.4844466795302516,0.23551479,0.605
0.685,0.5085913271932012,0.2937769,0.628
0.697,0.5564288459217974,0.33815804,0.685
0.746,0.5571675899734609,0.3304428,0.697
0.76,0.5971977909306467,0.32433942,0.746
0.782,0.6054032597485912,0.25136006,0.76
0.752,0.6279929120679848,0.26115412,0.782
0.759,0.611874939110647,0.28716496,0.752
0.824,0.6325996193563397,0.38327488,0.759
0.797,0.6784592071961484,0.3224209,0.824
0.799,0.6589649516250133,0.31204057,0.797
0.812,0.6587605455580532,0.2811393,0.799
0.79,0.6746714363355928,0.31829587,0.812
0.76,0.6614694003801138,0.34993154,0.79
0.727,0.638088735642977,0.3215886,0.76
0.705,0.6111263517049681,0.2780066,0.727
0.665,0.5937319679275721,0.2528307,0.705
0.625,0.5612292878039251,0.2205187,0.665
0.578,0.5291683884414962,0.18445884,0.625
0.536,0.49925678068007345,0.23796047,0.578
0.47,0.4518400912326637,0.18745902,0.536
0.421,0.40247729776051816,0.24506432,0.47
0.358,0.3608328739246772,0.25052828,0.421
0.296,0.30266818711581006,0.18848363,0.358
0.225,0.24300458492578547,0.15718761,0.296
0.15,0.17948238626010277,0.10098436,0.225
0.082,0.11904537793231904,0.11445455,0.15
0.03,0.06042545958986403,0.09336842,0.082
0.007,0.01169263396510533,0.044879187,0.03
0.017,-0.009686689064949516,0.04159314,0.007
0.031,-0.006785356627860877,0.017362902,0.017
0.044,0.003514018664994359,0.06275281,0.031
0.059,0.011342387752651145,0.04902542,0.044
0.11,0.02393168950341222,0.07563836,0.059
0.155,0.06966358575613371,0.16050312,0.11
0.219,0.10236459257687525,0.18410835,0.155
0.265,0.15492838734328732,0.17415756,0.219
0.526,0.19463976284021267,0.18999365,0.265
0.572,0.4141876203251248,0.32044724,0.526
0.608,0.4555890861606879,0.33847612,0.572
0.646,0.48504768774161605,0.3077311,0.608
0.685,0.5216956700304762,0.32182658,0.646
0.693,0.5752390935207294,0.51408416,0.685
0.724,0.5865550254908696,0.521448,0.693
0.728,0.6258035779570459,0.6142808,0.724
0.768,0.6414049440914511,0.6816923,0.728
0.781,0.6821314822827957,0.6958546,0.768
0.783,0.7024232001720248,0.7239448,0.781
0.768,0.7077679157255765,0.67915004,0.783
0.773,0.703515748620138,0.6844916,0.768
0.741,0.7188310519430288,0.7186822,0.773
0.727,0.7015202169538646,0.70691526,0.741
0.693,0.7005874481924594,0.74262977,0.727
0.656,0.6805709236529807,0.73198926,0.693
0.625,0.6532611230326215,0.6867675,0.656
0.579,0.6311167091068994,0.6457312,0.625
0.549,0.6014777661454698,0.6663475,0.579
0.507,0.5777341264096696,0.6284221,0.549
0.465,0.5436670463092002,0.5996666,0.507
0.418,0.4975878356598778,0.42687538,0.465
0.381,0.4334381678384688,0.37091526,0.418
0.319,0.40625758249380167,0.39720723,0.381
0.255,0.3520014067139734,0.3484562,0.319
0.182,0.29288763603942586,0.2842235,0.255
0.116,0.2256431086171921,0.20032874,0.182
0.058,0.173665425776378,0.2616957,0.116
0.019,0.12137819042518522,0.22529288,0.058
0.008,0.07460694746222174,0.13164663,0.019
0.043,0.0486555029327323,0.021105302,0.008
0.114,0.05721550009156043,0.010289175,0.043
0.053,0.10013213977704927,0.0012826808,0.114
0.078,0.040274983061843836,-0.04095919,0.053
0.267,0.05800248491436544,0.012245492,0.078
0.099,0.20506113969676337,0.09508281,0.267
0.129,0.07474748327948894,0.15245798,0.099
0.174,0.09364890766018233,0.14558853,0.129
0.162,0.13148735784905458,0.17727348,0.174
0.283,0.1201735011346724,0.13395236,0.162
0.205,0.21804619662417069,0.17189007,0.283
0.09,0.16931902350666783,0.26643187,0.205
0.123,0.09045512073107226,0.3284826,0.09
0.175,0.1269750523007946,0.44012693,0.123
0.243,0.17182293544872712,0.4584991,0.175
0.175,0.23307136172735143,0.5138124,0.243
0.084,0.1859131221196253,0.51623297,0.175
0.14,0.12157744608373966,0.4827956,0.084
0.181,0.16970089393625676,0.44974142,0.14
0.122,0.2016245364428691,0.36379492,0.181
0.075,0.16630337716737412,0.3908947,0.122
0.08,0.13221255631640272,0.3254123,0.075
0.1,0.14086066399116529,0.2968575,0.08
0.061,0.16175141435249912,0.26807722,0.1
0.048,0.13916286374644726,0.26939496,0.061
0.058,0.13802314739579033,0.30235904,0.048
0.04,0.1529492530189946,0.3153948,0.058
0.057,0.14447261863370095,0.31405115,0.04
0.062,0.1617708702698339,0.295476,0.057
0.026,0.16127684783825624,0.20933534,0.062
0.025,0.12818367569699354,0.11043992,0.026
0.036,0.12416729078616034,0.33291337,0.025
0.036,0.13857104284374003,0.40099454,0.036
0.031,0.12228349007138056,0.30915552,0.036
0.041,0.11124294246261965,0.24494196,0.031
0.036,0.10841001337296718,0.16329966,0.041
0.028,0.10124864255202937,0.25708222,0.036
0.006,0.08185763827427234,0.14165811,0.028
0.008,0.048890205819671476,-0.00023298018,0.006
0.01,0.044976788008948915,0.0067886203,0.008
0.026,0.049479858705211766,0.08738073,0.01
0.025,0.0594740320815489,0.15942256,0.026
0.047,0.04415673693447873,0.0059415046,0.025
0.04,0.06728557355314502,0.08481525,0.047
0.072,0.06748226094499221,0.1903962,0.04
0.099,0.08031592498788048,0.09871486,0.072
0.11,0.09982412054656215,0.13751616,0.099
0.085,0.11077685595480716,0.1900996,0.11
0.102,0.08973480774729248,0.16658878,0.085
0.129,0.10989751172443468,0.25382173,0.102
0.139,0.12508225456855065,0.21493022,0.129
0.115,0.1330278392401364,0.2085661,0.139
0.104,0.11827596111794442,0.2235572,0.115
0.112,0.10160714861727296,0.17286283,0.104
0.081,0.10857910873605875,0.19220363,0.112
0.072,0.08748104505412357,0.20843045,0.081
0.074,0.07778216204521374,0.17021236,0.072
0.098,0.08382301560585574,0.1978107,0.074
0.065,0.10088414640319832,0.1841527,0.098
0.049,0.07175077959629818,0.15264334,0.065
0.062,0.05874479482586628,0.12383589,0.049
0.059,0.07437843971280954,0.16102509,0.062
0.07,0.0753216714149606,0.16780624,0.059
0.083,0.07968988679340844,0.121841125,0.07
0.096,0.10184248363140067,0.29006308,0.083
0.062,0.11248147818400123,0.30133322,0.096
0.028,0.08476391025848651,0.26981366,0.062
0.026,0.06104228578764187,0.32444215,0.028
0.031,0.05873089062962984,0.37312338,0.026
0.025,0.05456325443295362,0.22910891,0.031
0.02,0.04075966905783175,0.16646889,0.025
0.025,0.030739683437220486,0.11034751,0.02
0.022,0.03690128419208011,0.15313147,0.025
0.013,0.030781764465587502,0.14028195,0.022
0.011,0.0247196390770714,0.16023149,0.013
0.008,0.019895108410539396,0.095818825,0.011
0.008,0.01526509902591118,0.10082892,0.008
0.014,0.010303120921811314,0.08676156,0.008
0.02,0.013548238396121716,0.11434322,0.014
0.026,0.016290049481069074,0.07243852,0.02
0.061,0.019973596940357732,0.04660088,0.026
0.095,0.04580791147806382,0.05169555,0.061
0.077,0.07280230041859613,0.07478633,0.095
0.137,0.062359869210753704,0.093424216,0.077
0.186,0.11137976786779233,0.10116208,0.137
0.167,0.1485683288440527,0.08325408,0.186
0.168,0.13698374092760632,0.11060121,0.167
0.159,0.1393937412610767,0.101846226,0.168
0.15,0.1330007106008847,0.0983483,0.159
0.151,0.12701589483327747,0.11894866,0.15
0.119,0.13246403465699758,0.15813726,0.151
0.178,0.10528805170727606,0.12511289,0.119
0.141,0.15257276899196545,0.13034397,0.178
0.137,0.12854922404878044,0.16401625,0.141
0.144,0.12367144450094936,0.14018553,0.137
0.099,0.1255482872764283,0.10911652,0.144
0.105,0.09040000992945399,0.11143753,0.099
0.073,0.1023155746919249,0.1796992,0.105
0.077,0.07146848117761243,0.08708893,0.073
0.055,0.07755485421532275,0.10474127,0.077
0.058,0.05962233268885178,0.09250502,0.055
0.044,0.06633695913416669,0.13639489,0.058
0.042,0.05163753601106871,0.091580294,0.044
0.033,0.057440787082704475,0.17637782,0.042
0.029,0.05196425330589574,0.1895585,0.033
0.027,0.04640235674764945,0.14545985,0.029
0.022,0.03984588149533849,0.09883325,0.027
0.021,0.050869301557009916,0.34328756,0.022
0.014,0.040410341716597784,0.23157609,0.021
0.011,0.03172846587635554,0.20009202,0.014
0.009,0.026801031327008534,0.17043132,0.011
0.005,0.027598718575516504,0.19507909,0.009
0.008,0.020871891377574378,0.17160079,0.005
0.015,0.015382622369695384,0.1216905,0.008
0.038,0.017830359930853253,0.10392423,0.015
0.048,0.034453680448947976,0.115816,0.038
0.023,0.039481840144376446,0.12603314,0.048
0.018,0.014911877468487211,0.077284776,0.023
0.053,0.010161322215934715,0.05645737,0.018
0.059,0.042734376515426414,0.10649891,0.053
0.059,0.05065521151809796,0.13423169,0.059
0.063,0.05044004693132016,0.12987255,0.059
0.096,0.05503698264938067,0.11277926,0.063
0.086,0.08691512221739148,0.18343116,0.096
0.104,0.07952802232427514,0.17375046,0.086
0.093,0.09241781751246292,0.14609286,0.104
0.079,0.087489064320359,0.16696481,0.093
0.088,0.07433797244404428,0.12799034,0.079
0.089,0.08416101845858073,0.15267763,0.088
0.09,0.08926719797758681,0.18100226,0.089
0.09,0.09027838429470367,0.16240522,0.09
0.084,0.09325095541819456,0.16579415,0.09
0.078,0.09013547685314269,0.16380681,0.084
0.074,0.08689473302660415,0.16331992,0.078
0.067,0.08456271352265532,0.15978134,0.074
0.062,0.07969020758790488,0.15142225,0.067
0.072,0.0761599962679024,0.1419116,0.062
0.057,0.08169898450423488,0.10609956,0.072
0.085,0.07077235921777106,0.11448732,0.057
0.071,0.0899243369194203,0.062380485,0.085
0.067,0.08055940311326465,0.08248896,0.071
0.06,0.07824829907931227,0.08885428,0.067
0.046,0.07099142082287356,0.06395641,0.06
0.037,0.06130296855548306,0.089559056,0.046
0.029,0.06201818804413267,0.2386571,0.037
0.023,0.05275429447960531,0.2238619,0.029
0.017,0.04810970560349036,0.23516023,0.023
0.009,0.04172993097522516,0.25122064,0.017
0.005,0.032765935540437205,0.23214173,0.009
0.003,0.026755571512283777,0.19699758,0.005
0.006,0.02120416438821332,0.17083643,0.003
0.013,0.02419255137867765,0.19152279,0.006
0.025,0.028478071672276478,0.18214267,0.013
0.038,0.02940144721327244,0.08389773,0.025
0.04,0.04223797880120271,0.13125506,0.038
0.051,0.040475249586398074,0.106479265,0.04
0.05,0.04539766730533931,0.06410669,0.051
0.058,0.04168156384993292,0.022592869,0.05
0.074,0.0492660208262273,0.036481235,0.058
0.078,0.06321557737078864,0.043804437,0.074
0.082,0.06651886785671596,0.043776315,0.078
0.093,0.07229060988947698,0.05940479,0.082
0.085,0.0888265265239374,0.150739,0.093
0.074,0.08935352392481846,0.22120392,0.085
0.09,0.0800760911624376,0.21298872,0.074
0.102,0.09704990155853421,0.2559906,0.09
0.142,0.10672483708014371,0.2460849,0.102
0.139,0.13767043501397203,0.23326787,0.142
0.136,0.13433242544774712,0.21867208,0.139
0.118,0.13392500325018336,0.22862989,0.136
0.104,0.12523552062307008,0.28957906,0.118
0.097,0.11130808780063878,0.24940895,0.104
0.095,0.10364354895266803,0.2115503,0.097
0.087,0.0997640423143924,0.17760478,0.095
0.073,0.09345097168117783,0.17110196,0.087
0.058,0.08386847276145076,0.17248197,0.073
0.053,0.07535353307612358,0.20114948,0.058
0.051,0.07167121988172313,0.19718058,0.053
0.043,0.0746853268648934,0.25430533,0.051
0.038,0.06316486068156096,0.18976294,0.043
0.039,0.05719811361624254,0.15386191,0.038
0.033,0.04778219782347129,0.065207206,0.039
0.026,0.042887520975287405,0.079739936,0.033
0.02,0.04006883745256465,0.11508791,0.026
0.014,0.03189216886222335,0.080454916,0.02
0.009,0.025202780037276704,0.06415351,0.014
0.004,0.022905516423973885,0.08660193,0.009
0.016,0.016362414993026424,0.058759846,0.004
0.039,0.02249719874004947,0.031578228,0.016
0.055,0.04082941600324699,0.04085882,0.039
0.084,0.053129114526283036,0.048191994,0.055
0.105,0.07338139546767605,0.027201727,0.084
0.156,0.09070236627415051,0.04688638,0.105
0.246,0.13086652235760687,0.056357678,0.156
0.289,0.20267588839334214,0.071520366,0.246
0.345,0.23887684325320147,0.08875579,0.289
0.407,0.2849324819453127,0.11330784,0.345
0.447,0.3374853388766014,0.1595138,0.407
0.514,0.3684645214998099,0.17910092,0.447
0.549,0.42587724357762025,0.243261,0.514
0.572,0.45256005180017844,0.22337303,0.549
0.609,0.4738084597224281,0.24980688,0.572
0.642,0.5008098324334287,0.2200547,0.609
0.669,0.5280537857844645,0.21972477,0.642
0.686,0.5501358961724074,0.22418427,0.669
0.71,0.5697082607683728,0.28169042,0.686
0.694,0.5965111191795978,0.36090627,0.71
0.748,0.5906246850310208,0.41845283,0.694
0.742,0.6371348680032691,0.45435092,0.748
0.419,0.6289909799191187,0.40467417,0.742
0.7,0.38169341241013466,0.45860258,0.419
0.682,0.6028050197388015,0.48878574,0.7
0.657,0.5869167507777904,0.4616266,0.682
0.343,0.5725019133650766,0.5097347,0.657
0.195,0.31934195328660525,0.39558312,0.343
0.254,0.19272500937358403,0.25744984,0.195
0.151,0.23914022922726258,0.263862,0.254
0.12,0.15864052782769178,0.26256642,0.151
0.086,0.1313977251220143,0.22638045,0.12
0.051,0.10243085702161103,0.35626724,0.086
0.042,0.07024113979446502,0.3108071,0.051
0.024,0.059074876060793646,0.28232223,0.042
0.015,0.053589209027877255,0.410445,0.024
0.011,0.04010571464586801,0.35663098,0.015
0.01,0.030199530425801258,0.3115633,0.011
0.003,0.021473596260717445,0.28263786,0.01
0.005,0.01092013740042104,0.2781187,0.003
0.03,0.00535172721509003,0.24209999,0.005
0.072,0.022856767474163056,0.27425617,0.03
0.145,0.04757877844743928,0.22012901,0.072
0.212,0.10246189466306363,0.24811687,0.145
0.283,0.1507567418235127,0.21993157,0.212
0.342,0.19679004918201287,0.10571446,0.283
0.413,0.2462212594371868,0.13391095,0.342
0.479,0.30430548402192503,0.1488726,0.413
0.533,0.3594506605229405,0.14248219,0.479
0.577,0.40773937121494347,0.15429689,0.533
0.625,0.4459741308266089,0.1769348,0.577
0.659,0.49583303393941697,0.25587356,0.625
0.708,0.526533330511394,0.25685906,0.659
0.739,0.5715085980812178,0.2874476,0.708
0.764,0.6133789463887551,0.3363038,0.739
0.796,0.6432799160985834,0.4132949,0.764
0.817,0.6721976630333459,0.40766814,0.796
0.838,0.6990234139427591,0.45293695,0.817
0.852,0.7276520300053002,0.45078787,0.838
0.852,0.7480655350807666,0.4357191,0.852
0.871,0.7669553080904066,0.54474103,0.852
0.858,0.7747635952215897,0.4302101,0.871
0.828,0.7681232386186996,0.3911796,0.858
0.831,0.747111590706895,0.3646056,0.828
0.81,0.7503434586419928,0.31127834,0.831
0.785,0.7317987284895744,0.23062123,0.81
0.762,0.7096546061583882,0.17611192,0.785
0.703,0.688619431497149,0.14513922,0.762
0.643,0.6473262408815983,0.20755427,0.703
0.584,0.6014613161249911,0.23725161,0.643
0.54,0.5435371975573675,0.18216868,0.584
0.483,0.491467711060049,0.16484651,0.54
0.429,0.4469342186702842,0.20289692,0.483
0.366,0.4037191103831337,0.25987518,0.429
0.292,0.3341076011699488,0.15411246,0.366
0.222,0.2612711611619774,0.099889286,0.292
0.151,0.20709598732332074,0.20238501,0.222
0.083,0.14262513619585854,0.20975891,0.151
0.03,0.08166456781394052,0.22167595,0.083
0.003,0.032129962660702366,0.22650754,0.03
0.029,0.0035067996929294687,0.2220114,0.003
0.076,0.011566598648391532,0.1185141,0.029
0.132,0.04496251523522199,0.11752073,0.076
0.203,0.08888943616014672,0.1150751,0.132
0.254,0.14385725685947573,0.12033591,0.203
0.337,0.1876599589805626,0.1578478,0.254
0.246,0.2581870429117891,0.13741873,0.337
0.423,0.17896969864166912,0.11833357,0.246
0.476,0.3225493550210951,0.13545585,0.423
0.31,0.36956147669439193,0.18640806,0.476
0.194,0.25988892902712607,0.3088157,0.31
0.131,0.18410282579662218,0.3739477,0.194
0.116,0.13939584534353072,0.38306332,0.131
0.104,0.13704445735198195,0.36966103,0.116
0.12,0.13579850276228156,0.35697654,0.104
0.115,0.1637689461074236,0.4238839,0.12
0.123,0.17024554237038675,0.46292698,0.115
0.126,0.19382211870848393,0.5920343,0.123
0.078,0.20360836511308222,0.59782773,0.126
0.055,0.17067198302697867,0.5793611,0.078
0.065,0.15914508740672942,0.5657545,0.055
0.052,0.17455737436276034,0.5585393,0.065
0.067,0.1697318097892101,0.528627,0.052
0.109,0.19442453143108618,0.5780246,0.067
0.118,0.22450227680740875,0.48034382,0.109
0.072,0.23765245141320301,0.47765818,0.118
0.059,0.20585610325054998,0.45484078,0.072
0.043,0.20314238960832462,0.50085783,0.059
0.052,0.18301929563761674,0.36790887,0.043
0.047,0.17650241125756033,0.18765952,0.052
0.051,0.17385393647927205,0.22001314,0.047
0.044,0.1555331381768314,0.33909273,0.051
0.042,0.15960024833448627,0.4738547,0.044
0.044,0.1552085620837952,0.4814019,0.042
0.021,0.1529851704159503,0.49511313,0.044
0.016,0.12077844647959127,0.4024279,0.021
0.008,0.10913317613688553,0.4060726,0.016
0.01,0.08440094553879227,0.28712136,0.008
0.023,0.07462931019122265,0.18163124,0.01
0.042,0.07266426955427863,0.15141867,0.023
0.069,0.07610070639275085,0.09175149,0.042
0.094,0.10666610079827904,0.19923337,0.069
0.155,0.13867020745915937,0.2704735,0.094
0.188,0.18759167101698054,0.28067166,0.155
0.164,0.2138171900751718,0.26918972,0.188
0.128,0.19733680270663287,0.3100801,0.164
0.135,0.15950995297884762,0.24352826,0.128
0.127,0.1610868776904577,0.25812942,0.135
0.146,0.14941967726210387,0.23976855,0.127
0.2,0.1669069064194258,0.30688548,0.146
0.218,0.20912342736100037,0.31296328,0.2
0.146,0.22379983236757867,0.32235283,0.218
0.166,0.17411761497283437,0.39806154,0.146
0.147,0.19171283952267473,0.3975046,0.166
0.161,0.17740202777978611,0.43756646,0.147
0.188,0.19392013564042768,0.49274,0.161
0.176,0.21311371594092535,0.4605886,0.188
0.167,0.2002041839522261,0.4246381,0.176
0.206,0.18790383461650922,0.3583079,0.167
0.237,0.2080111521867237,0.2472461,0.206
0.215,0.23171177652394642,0.2237294,0.237
0.151,0.2129323920174845,0.20330359,0.215
0.136,0.1642836540105047,0.22462337,0.151
0.133,0.15968334042816765,0.30298352,0.136
0.142,0.15338934776063334,0.26429656,0.133
0.114,0.15112095370620376,0.15150923,0.142
0.114,0.12912450360787722,0.1772493,0.114
0.135,0.12632884544600173,0.17815992,0.114
0.14,0.14266126920257444,0.19995758,0.135
0.123,0.12050453647679191,0.19929475,0.14
0.164,0.10937123918319003,0.20560327,0.123
0.177,0.1346623270981286,0.16416974,0.164
0.113,0.14497603807069998,0.18761642,0.177
0.042,0.09334300479711416,0.15554243,0.113
0.019,0.02902260753317977,0.059066165,0.042
0.008,0.00726789073742843,0.03791964,0.019
0.003,-0.0009793116203889174,0.037974,0.008
0.035,-0.0018726753122460735,0.055425815,0.003
0.092,0.02372002556159497,0.05811736,0.035
0.158,0.07074943280263787,0.073769115,0.092
0.229,0.12537334830960786,0.105424784,0.158
0.3,0.17978593378913124,0.11041677,0.229
0.365,0.23789585572772848,0.14354421,0.3
0.427,0.2982704605102422,0.21976496,0.365
0.486,0.3470964928503951,0.20020884,0.427
0.539,0.39596798075558465,0.21398288,0.486
0.585,0.4399871835057442,0.22655375,0.539
0.622,0.47622415445337224,0.24334756,0.585
0.655,0.5101414771955126,0.2930463,0.622
0.687,0.5451619832547792,0.36295024,0.655
0.72,0.5733433443556359,0.39788494,0.687
0.752,0.599731390003043,0.3932738,0.72
0.776,0.6239626062753638,0.39649007,0.752
0.792,0.6394079057017992,0.32287413,0.776
0.814,0.6531436993713822,0.33110484,0.792
0.831,0.676065342432,0.3765568,0.814
0.837,0.6965636796399948,0.44217685,0.831
0.84,0.7021464899562266,0.42056432,0.837
0.841,0.7073237739099609,0.42810845,0.84
0.155,0.7048545517411489,0.3785947,0.841
0.198,0.1777797577032093,0.4620926,0.155
0.159,0.21522598295706502,0.4914862,0.198
0.157,0.17619404771139333,0.38246515,0.159
0.13,0.17625319085275765,0.4056293,0.157
0.101,0.15964719602740673,0.4556407,0.13
0.083,0.1289853288547029,0.3371492,0.101
0.071,0.11375591053741607,0.31446663,0.083
0.058,0.09754443719492978,0.21797912,0.071
0.052,0.07339478555246338,0.27363965,0.058
0.046,0.07070187822310016,0.297125,0.052
0.041,0.06272614188311174,0.2730572,0.046
0.033,0.05351670992609196,0.23579094,0.041
0.025,0.04587891923422613,0.26199326,0.033
0.017,0.027463338685664446,0.18336385,0.025
0.011,0.008939950740407134,0.09982218,0.017
0.004,-0.005280938495829134,0.02748256,0.011
0.003,-0.017917129411398926,0.0066406787,0.004
0.04,-0.02008169580971638,0.03270015,0.003
0.1,0.011598999186468825,0.071701065,0.04
0.169,0.06158977258679359,0.12172368,0.1
0.24,0.11484061509744203,0.13890313,0.169
0.309,0.1678340172708187,0.11200856,0.24
0.378,0.22435529051083214,0.1596248,0.309
0.444,0.2790558659220395,0.17024492,0.378
0.5,0.3324300535730598,0.17528386,0.444
0.546,0.3818085334366435,0.19678667,0.5
0.591,0.4305892596717836,0.30971697,0.546
0.634,0.46975682039972627,0.30814186,0.591
0.669,0.5128162962243275,0.3570393,0.634
0.702,0.5479683970422065,0.37037182,0.669
0.729,0.5812996502750749,0.3733689,0.702
0.761,0.621552874120308,0.42721766,0.729
0.783,0.6653183028687453,0.48212895,0.761
0.813,0.7069966447215512,0.6284487,0.783
0.835,0.7472054201750011,0.6826711,0.813
0.835,0.7681784735389035,0.64267933,0.835
0.851,0.7721492575855555,0.6386548,0.835
0.832,0.7936101756347946,0.6421406,0.851
0.838,0.7830781137668412,0.6494652,0.832
0.82,0.787744026478939,0.6180774,0.838
0.799,0.765854086529016,0.52266866,0.82
0.792,0.7365968031657182,0.3848992,0.799
0.777,0.7453168613831109,0.5328877,0.792
0.738,0.7368222087757563,0.57313925,0.777
0.691,0.7102739994066967,0.64971626,0.738
0.638,0.6652859917064429,0.6059223,0.691
0.604,0.6096584908188747,0.4949731,0.638
0.507,0.5611920165862667,0.43825498,0.604
0.067,0.44600837515343944,0.28229403,0.507
0.056,0.1039704833581277,0.40167284,0.067
0.066,0.07956058746169632,0.2869159,0.056
0.048,0.0759730417218901,0.24459557,0.066
0.035,0.05059852323156351,0.20240027,0.048
0.02,0.03198946283800694,0.1918888,0.035
0.008,0.009712196024019099,0.14783525,0.02
0.01,-0.00935869946602412,0.100381464,0.008
0.021,-0.018562811445938663,0.027949104,0.01
0.037,-0.01494786705493703,0.009933832,0.021
0.057,-0.007180772197238797,0.0012272046,0.037
0.076,0.0061892721004363355,0.02669703,0.057
0.085,0.016272214800123072,0.030150218,0.076
0.104,0.02714611131946306,0.098987155,0.085
0.113,0.045993625504715974,0.16974427,0.104
0.131,0.06715233492724343,0.16241351,0.113
0.181,0.08203784759455798,0.15330292,0.131
0.176,0.13176139424791483,0.21536629,0.181
0.152,0.13671260250763906,0.2857029,0.176
0.152,0.12885602077958538,0.3698856,0.152
0.279,0.13717407924759373,0.36726642,0.152
0.205,0.24203166498062018,0.38159436,0.279
0.222,0.19532860174008293,0.41590548,0.205
0.251,0.2173642908819427,0.4482214,0.222
0.239,0.25869852709235225,0.5827105,0.251
0.264,0.26509588505029574,0.66780967,0.239
0.233,0.2972572504351371,0.72461796,0.264
0.274,0.28182496680375824,0.74606407,0.233
0.263,0.32614351563782323,0.80113596,0.274
0.265,0.3188895698237247,0.71957535,0.263
0.17,0.33321811282921193,0.7742168,0.265
0.155,0.2721404002807281,0.82495165,0.17
0.15,0.25927597590112056,0.6466009,0.155
0.125,0.2634923497161768,0.6196537,0.15
0.09,0.25517679552250583,0.677527,0.125
0.099,0.23539795774578798,0.698769,0.09
0.113,0.24286934424763046,0.7010035,0.099
0.079,0.2434889348979427,0.59812284,0.113
