y_true,fame,unified_xgb,persistence
0.918,0.8928129488457401,0.8504412,0.893
0.941,0.9206370801715088,0.8835354,0.918
0.946,0.9459163429640363,0.91573393,0.941
0.939,0.9523755726476112,0.92249227,0.946
0.934,0.9492729569777016,0.92201966,0.939
0.903,0.945398088728487,0.91978264,0.934
0.869,0.9087033509866989,0.8691792,0.903
0.842,0.8663161187799069,0.81301355,0.869
0.803,0.8391095747508104,0.79028714,0.842
0.76,0.7904373994915224,0.73128104,0.803
0.712,0.7394475795642504,0.6749672,0.76
0.665,0.6941388578202257,0.6373753,0.712
0.608,0.6485670686377427,0.5967638,0.665
0.572,0.5971501600756302,0.55763376,0.608
0.505,0.551066587316617,0.505497,0.572
0.441,0.4927786810279662,0.46107817,0.505
0.364,0.4207183519737726,0.3810002,0.441
0.281,0.32814158282156203,0.26282224,0.364
0.19,0.24164577706448614,0.17250696,0.281
0.1,0.14910661958458796,0.0753693,0.19
0.026,0.07947903268793131,0.031934503,0.1
0.005,0.033200970619410124,0.018647587,0.026
0.038,0.02762459118524191,0.03181052,0.005
0.119,0.06445876242581661,0.07454903,0.038
0.22,0.14769718618707772,0.1696776,0.119
0.316,0.271064962542646,0.3322956,0.22
0.409,0.35512989369303744,0.39576212,0.316
0.449,0.45488059789690194,0.49628407,0.409
0.558,0.5256155667447113,0.58414847,0.449
0.614,0.6059785234371602,0.6273843,0.558
0.663,0.6600284108403582,0.67629933,0.614
0.712,0.670989784784043,0.6362037,0.663
0.75,0.7288209722628642,0.70903873,0.712
0.791,0.7639871999272667,0.7398121,0.75
0.836,0.8129585890707094,0.80362624,0.791
0.874,0.8541776954702942,0.8437174,0.836
0.906,0.9044911113246381,0.9175187,0.874
0.94,0.9337607533709144,0.9449247,0.906
0.966,0.9572473719408929,0.95494384,0.94
0.984,0.9831548763205014,0.9823187,0.966
0.992,0.9956458920518454,0.9875359,0.984
0.995,1.007328300187266,1.0052456,0.992
0.983,1.0071062369997115,1.0020112,0.995
0.958,0.9985925637289179,1.0002677,0.983
0.931,0.9733287243296842,0.9747309,0.958
0.899,0.9402514399287267,0.9336379,0.931
0.855,0.8998737838188916,0.8829354,0.899
0.806,0.8408354403564406,0.80110997,0.855
0.758,0.7937581440525068,0.7581465,0.806
0.714,0.7457695529158999,0.71193707,0.758
0.678,0.7046254229674844,0.6808561,0.714
0.631,0.6517399695394583,0.6126586,0.678
0.584,0.6029123069634248,0.56799054,0.631
0.501,0.5474168837768678,0.5057082,0.584
0.39,0.4656106371983449,0.41856417,0.501
0.26,0.38401809718790236,0.36874622,0.39
0.062,0.27675875255852767,0.2775109,0.26
0.03,0.12914381320168203,0.16857427,0.062
0.013,0.05953921018792764,0.06366623,0.03
0.009,0.041633747625020145,0.061956406,0.013
0.026,0.04975839606023931,0.09270148,0.009
0.048,0.09070546958256574,0.14543849,0.026
0.074,0.14614618773885366,0.22319704,0.048
0.084,0.18101517270385076,0.24604528,0.074
0.121,0.20235294995087855,0.2597906,0.084
0.262,0.26051250696561273,0.3508615,0.121
0.278,0.32399577082704545,0.34190345,0.262
0.608,0.31861545293871457,0.31423035,0.278
0.656,0.48538584781989846,0.35441664,0.608
0.705,0.5970207778544987,0.5479993,0.656
0.752,0.6211416266871415,0.53777647,0.705
0.8,0.7229089977222256,0.66565967,0.752
0.828,0.8097316535884908,0.80182874,0.8
0.871,0.8393977138168043,0.8236962,0.828
0.895,0.8675823431269443,0.83248454,0.871
0.923,0.8900355635976233,0.848508,0.895
0.938,0.9274798480535914,0.90245944,0.923
0.946,0.9653334681883521,0.9725823,0.938
0.945,0.9776980690542371,0.9878937,0.946
0.931,0.9912525090003076,1.0216972,0.945
0.903,0.9853683888473903,1.0269979,0.931
0.872,0.9591311195354942,1.0029196,0.903
0.836,0.9123580054408598,0.9382958,0.872
0.79,0.8726537274769524,0.9010035,0.836
0.744,0.8142916811298115,0.830566,0.79
0.693,0.7481028771169789,0.74077106,0.744
0.658,0.7001174209493268,0.7002401,0.693
0.615,0.6451023391950441,0.6242465,0.658
0.568,0.5923065803826764,0.5608711,0.615
0.511,0.5397058248022863,0.5038052,0.568
0.437,0.49014452587549107,0.4650881,0.511
0.368,0.4211046668733449,0.3996193,0.437
0.294,0.3368205296992031,0.29334077,0.368
0.197,0.2623819589811058,0.22184804,0.294
0.103,0.1637124332395794,0.11669046,0.197
0.027,0.0859632557844748,0.05562862,0.103
0.012,0.036167091424487985,0.033903055,0.027
0.074,0.02258245693480212,0.020624844,0.012
0.156,0.07458771014408315,0.06997154,0.074
0.222,0.16173816551151998,0.17512107,0.156
0.346,0.23118014281840593,0.24044456,0.222
0.428,0.38815744163692867,0.45064607,0.346
0.42,0.4676558607541528,0.5061982,0.428
0.418,0.5041172158940262,0.56825995,0.42
0.463,0.5397837631786708,0.62372196,0.418
0.62,0.5712633786691712,0.6270941,0.463
0.688,0.6352141320349651,0.6044037,0.62
0.737,0.6595252051068435,0.5954037,0.688
0.737,0.6967920829275477,0.6353155,0.737
0.734,0.7280047856253362,0.68031245,0.737
0.722,0.7651990254775225,0.75134325,0.734
0.741,0.8000235500705843,0.8352469,0.722
0.812,0.8270234609199041,0.87680423,0.741
0.726,0.8425911465717317,0.83575296,0.812
0.67,0.8031347381238294,0.8493315,0.726
0.8,0.7749250141325684,0.8549562,0.67
0.583,0.8502819868702964,0.8878456,0.8
0.61,0.7023998308360354,0.7871891,0.583
0.463,0.6244629233776874,0.5898652,0.61
0.541,0.572185793302417,0.6244537,0.463
0.398,0.5248227615481332,0.46149933,0.541
0.466,0.41856991017126677,0.38594604,0.398
0.598,0.38835516133848214,0.2673453,0.466
0.416,0.46272879202115524,0.3153114,0.598
0.432,0.34453648431938,0.25977674,0.416
0.301,0.34681365658779983,0.25571382,0.432
0.317,0.3087721275729526,0.29368013,0.301
0.306,0.24834642882248661,0.15562826,0.317
0.197,0.23725325255269816,0.16160154,0.306
0.206,0.15193646889982368,0.10485604,0.197
0.147,0.13907529872783428,0.07484042,0.206
0.08,0.10315593585255275,0.05497814,0.147
0.019,0.05473659817810284,0.015896175,0.08
0.008,0.04624383342161291,0.046616364,0.019
0.025,0.055668481970410626,0.074435845,0.008
0.038,0.05440832825481607,0.045107592,0.025
0.05,0.08246903499070235,0.08886412,0.038
0.056,0.14245301154679074,0.2026185,0.05
0.067,0.18033265053779407,0.26632515,0.056
0.074,0.19261961692353236,0.26840952,0.067
0.075,0.19249994829955847,0.2493842,0.074
0.117,0.15981101751866766,0.1648192,0.075
0.522,0.18616695107870967,0.19072473,0.117
0.741,0.3582340981372365,0.16313149,0.522
0.761,0.4633455535676414,0.18613859,0.741
0.837,0.506889029350449,0.27176502,0.761
0.627,0.6949621004782687,0.556477,0.837
0.867,0.6576481036219677,0.63880444,0.627
0.871,0.8219047043944165,0.7494538,0.867
0.991,0.8149710366122317,0.7079155,0.871
0.242,0.8565177444602182,0.6961806,0.991
0.488,0.578399790293426,0.84694946,0.242
0.377,0.694580368530284,0.84399825,0.488
0.207,0.6494148193196572,0.8285474,0.377
0.305,0.46465334871734687,0.6374346,0.207
0.486,0.4742862075470765,0.5670553,0.305
0.628,0.5330746091755204,0.54895985,0.486
0.469,0.5142282727697435,0.4065874,0.628
0.251,0.3879159767590261,0.28874883,0.469
0.27,0.28091814240098667,0.25753164,0.251
0.264,0.28983735598149934,0.23701832,0.27
0.41,0.2952502409611712,0.29221368,0.264
0.209,0.31502276569117427,0.22172828,0.41
0.213,0.2175814400281172,0.2279248,0.209
0.477,0.16143894707968787,0.092044614,0.213
0.299,0.3992809222607305,0.36822435,0.477
0.272,0.2128247258483934,0.121806934,0.299
0.181,0.1798976533352327,0.07508244,0.272
0.086,0.20377866800068317,0.18866083,0.181
0.022,0.10819772821476933,0.07907788,0.086
0.003,0.08081026788263102,0.08620268,0.022
0.019,0.06472410382386265,0.079506546,0.003
0.044,0.03828504517444383,0.0071254624,0.019
0.054,0.07077273467162187,0.06115718,0.044
0.096,0.10300161812342509,0.112783745,0.054
0.175,0.16874770110962573,0.2049327,0.096
0.13,0.2488986556752822,0.2965436,0.175
0.174,0.22494542869911732,0.2738817,0.13
0.249,0.27717514978092916,0.33760026,0.174
0.288,0.36750331758056787,0.45209262,0.249
0.233,0.33629972934791286,0.3326201,0.288
0.293,0.3653182680583497,0.47577924,0.233
0.292,0.38317621917103756,0.43623447,0.293
0.331,0.4145324638914357,0.50453913,0.292
0.393,0.40368390269546567,0.4488357,0.331
0.279,0.44897299259070156,0.48869845,0.393
0.377,0.3500526139719762,0.37934357,0.279
0.372,0.3839100124295375,0.3465927,0.377
0.259,0.429314900614377,0.4519739,0.372
0.267,0.32130113734773036,0.33676568,0.259
0.31,0.3699748083449473,0.44858104,0.267
0.342,0.3681440817585133,0.39341202,0.31
0.452,0.37286555254284326,0.3998012,0.342
0.459,0.4068530010708516,0.37226447,0.452
0.369,0.4136810379452297,0.38122517,0.459
0.409,0.370593196101596,0.3709466,0.369
0.395,0.4198545575398078,0.4262321,0.409
0.415,0.42997574322702337,0.46448618,0.395
0.31,0.35417036307434047,0.2780166,0.415
0.268,0.29900511249418105,0.27938303,0.31
0.262,0.29235663087293895,0.3244591,0.268
0.215,0.275134502739606,0.29223412,0.262
0.173,0.21253655273330085,0.20926799,0.215
0.112,0.16863714471480679,0.16478541,0.173
0.071,0.1184072487207052,0.118993,0.112
0.055,0.07176063890559563,0.060866855,0.071
0.031,0.04316177592281123,0.015144818,0.055
0.012,0.03710013212464367,0.034265965,0.031
0.007,0.034282390496002665,0.047597446,0.012
0.018,0.0411810877888934,0.06275181,0.007
0.044,0.05419050223656571,0.073454574,0.018
0.064,0.0871481452319641,0.11683293,0.044
0.077,0.13390548301765642,0.20046733,0.064
0.076,0.12661885922140095,0.1508903,0.077
0.052,0.16506661263636369,0.2314822,0.076
0.066,0.14719501819790654,0.19622365,0.052
0.099,0.15945899273886738,0.2024956,0.066
0.133,0.1785196016407014,0.21571721,0.099
0.16,0.1858970208675698,0.2096034,0.133
0.196,0.21045415287212366,0.24716222,0.16
0.176,0.23160491496874053,0.25139326,0.196
0.284,0.23632894760701656,0.2729817,0.176
0.423,0.3094329244220575,0.31935403,0.284
0.735,0.39091326985552977,0.35196623,0.423
0.697,0.5355722026110692,0.36483106,0.735
0.308,0.5875086564979142,0.52162194,0.697
0.532,0.45225770896449957,0.58331525,0.308
0.58,0.6132114314736391,0.65350425,0.532
0.56,0.6655034620743571,0.71506155,0.58
0.46,0.624115217202892,0.69978076,0.56
0.824,0.5587778245465784,0.6575082,0.46
0.579,0.7248327854982588,0.64805806,0.824
0.376,0.6356844878313019,0.708806,0.579
0.425,0.4531573887426633,0.49808452,0.376
0.674,0.5907481913973989,0.7150088,0.425
0.687,0.6506437481128732,0.61356646,0.674
0.641,0.5597327799413574,0.43349862,0.687
0.592,0.47274103547614865,0.292478,0.641
0.54,0.5446938976987489,0.51153475,0.592
0.478,0.5427822766267099,0.56274277,0.54
0.403,0.46840860613071517,0.4539607,0.478
0.318,0.3633637913141424,0.29597223,0.403
0.225,0.3069600636147483,0.28562054,0.318
0.128,0.21018254992399243,0.18232422,0.225
0.042,0.14098198822516275,0.14641877,0.128
0.011,0.06618424272789634,0.0695956,0.042
0.143,0.035365096259288215,0.036978878,0.011
0.249,0.11070937402560627,0.07538343,0.143
0.354,0.19376705686625117,0.15282698,0.249
0.449,0.3209148678805436,0.32381395,0.354
0.528,0.45496173867319006,0.49069238,0.449
0.594,0.5001107834705074,0.44287905,0.528
0.649,0.5939291104543265,0.5570739,0.594
0.694,0.651959930912114,0.612801,0.649
0.738,0.6984583258130557,0.66422594,0.694
0.776,0.761585855822088,0.7631677,0.738
0.817,0.7880946593727116,0.77326053,0.776
0.858,0.8358799108103698,0.83296317,0.817
0.896,0.8726527176528132,0.86395776,0.858
0.926,0.8947566256058955,0.8621603,0.896
0.953,0.9162097361761751,0.8702259,0.926
0.977,0.943006080143529,0.8974316,0.953
0.995,0.9632706516911567,0.9118876,0.977
0.999,0.9803684572011004,0.9273722,0.995
0.998,0.9988702974200407,0.9657504,0.999
0.983,0.995471262850026,0.9566529,0.998
0.958,0.993998021188647,0.97453445,0.983
0.931,0.9735492532567932,0.95974475,0.958
0.886,0.9437057836763103,0.927073,0.931
0.842,0.8783866220458949,0.82773215,0.886
0.8,0.8355835059642177,0.78857315,0.842
0.754,0.794874385808456,0.7537644,0.8
0.709,0.7454637655974261,0.70400244,0.754
0.682,0.6996982330662249,0.66292477,0.709
0.643,0.6542512560975785,0.6001987,0.682
0.6,0.6149052641212371,0.568947,0.643
0.546,0.5566712145050186,0.49320728,0.6
0.471,0.4876482247526123,0.40139464,0.546
0.385,0.4246125743101384,0.35322288,0.471
0.285,0.345431127734191,0.279948,0.385
0.165,0.25451980287048054,0.19698071,0.285
0.02,0.13904768501633236,0.07646438,0.165
0.101,0.05559172471754129,0.061381117,0.02
0.215,0.08479773484497186,0.055350695,0.101
0.33,0.16270810586866485,0.11971205,0.215
0.427,0.27647217826347836,0.25716084,0.33
0.507,0.4008407892450743,0.40295702,0.427
0.581,0.4570662347096043,0.38090676,0.507
0.636,0.5121955480031384,0.3706893,0.581
0.682,0.6044030883919824,0.5039364,0.636
0.725,0.6697970098327318,0.59545684,0.682
0.76,0.651072621967084,0.4808699,0.725
0.802,0.7032769922311984,0.5649054,0.76
0.838,0.8170628754337295,0.8010929,0.802
0.874,0.8467438002658028,0.8256554,0.838
0.907,0.8877225280100681,0.8797751,0.874
0.931,0.8983874910763396,0.85778826,0.907
0.958,0.9410051169294856,0.9309838,0.931
0.972,0.9608781898701908,0.94236493,0.958
0.979,0.9821183571042886,0.97414124,0.972
0.975,0.9935328485781536,0.9918856,0.979
0.964,0.9921673813897013,0.9917051,0.975
0.943,0.9804924580997374,0.9800111,0.964
0.916,0.9550744956478936,0.94999653,0.943
0.881,0.9135683227121962,0.89060515,0.916
0.842,0.8785420864876381,0.8603071,0.881
0.803,0.8199214748522309,0.77539814,0.842
0.754,0.7667119519170593,0.70537263,0.803
0.721,0.7233133938391766,0.6732496,0.754
0.68,0.6915019714727493,0.6521048,0.721
0.641,0.6366403655294165,0.58030933,0.68
0.591,0.598248307853016,0.55050427,0.641
0.531,0.5440725052376412,0.49067873,0.591
0.46,0.47207377441719045,0.39830735,0.531
0.373,0.41280032360629626,0.35445118,0.46
0.276,0.3285280909231929,0.26882544,0.373
0.16,0.24452876695320752,0.1995635,0.276
0.065,0.13068642581813605,0.076149955,0.16
0.014,0.06461133971779517,0.043330576,0.065
0.084,0.029184798050313546,0.022125158,0.014
0.1,0.08375421439853432,0.073955595,0.084
0.168,0.1181253519846287,0.12077425,0.1
0.197,0.22570088641187888,0.28210306,0.168
0.323,0.2908069477639848,0.36288208,0.197
0.444,0.3840217455759165,0.42042065,0.323
0.539,0.4803732830659326,0.49065265,0.444
0.518,0.526417699485751,0.4819244,0.539
0.68,0.5803988961332234,0.61634624,0.518
0.713,0.6806788789807392,0.6517338,0.68
0.752,0.7324093665652357,0.72142184,0.713
0.791,0.7484181515037779,0.7143173,0.752
0.826,0.8019672862756377,0.7823508,0.791
0.86,0.8267216030635016,0.790933,0.826
0.891,0.8836903719663987,0.8856577,0.86
0.906,0.9101649855656406,0.90812284,0.891
0.921,0.942210624192283,0.96421266,0.906
0.925,0.9569042973862003,0.9776767,0.921
0.924,0.9623997060738454,0.98259985,0.925
0.915,0.9557528537579125,0.9678375,0.924
0.895,0.9435257581384415,0.9547596,0.915
0.872,0.9160888781416464,0.9202458,0.895
0.879,0.8774618291238601,0.8644718,0.872
0.797,0.8554822045008115,0.8195248,0.879
0.762,0.7759697642538261,0.73288137,0.797
0.714,0.7268063884023809,0.66879344,0.762
0.675,0.7322404198113617,0.75264406,0.714
0.634,0.6374384071147138,0.5779785,0.675
0.589,0.6067921296038057,0.5727503,0.634
0.544,0.5511072543618007,0.5056754,0.589
0.484,0.5078088990123446,0.47115082,0.544
0.418,0.45177248628373107,0.42198938,0.484
0.336,0.36188575166500353,0.29441968,0.418
0.241,0.293251933862674,0.2434304,0.336
0.143,0.19739638551432068,0.14021528,0.241
0.055,0.10822773492800888,0.054719657,0.143
0.01,0.05500251578119745,0.042130917,0.055
0.086,0.024155183703818195,0.02383112,0.01
0.176,0.07583012453631005,0.059801623,0.086
0.272,0.1413793483251269,0.102608144,0.176
0.371,0.27793801755673103,0.30795062,0.272
0.454,0.398678631055676,0.44967586,0.371
0.526,0.464518642674549,0.46349525,0.454
0.586,0.5588626654681075,0.57293165,0.526
0.634,0.6140074205092116,0.6086057,0.586
0.68,0.6790871634706177,0.697793,0.634
0.718,0.7011873758451979,0.6846869,0.68
0.758,0.7464832412191222,0.7443261,0.718
0.793,0.7831987941482521,0.7803326,0.758
0.825,0.8241694429319012,0.83318985,0.793
0.858,0.8521311761962425,0.856451,0.825
0.884,0.8857736002798374,0.89381886,0.858
0.907,0.910446293287081,0.9182226,0.884
0.926,0.9215735709053006,0.9128258,0.907
0.933,0.9425833554349787,0.9398391,0.926
0.936,0.9524367536228886,0.9554733,0.933
0.909,0.9384970537224335,0.9179613,0.936
0.898,0.9144399798204768,0.89449203,0.909
0.868,0.8991631170317289,0.87942517,0.898
0.833,0.8668802490245788,0.84585667,0.868
0.793,0.7963764502456756,0.72602475,0.833
0.762,0.756733747944527,0.69093007,0.793
0.709,0.7215588669984666,0.657584,0.762
0.675,0.6755633922933331,0.62321603,0.709
0.633,0.6387005525966121,0.59016234,0.675
0.592,0.6001628108437734,0.5604172,0.633
0.545,0.5474078934598807,0.496609,0.592
0.481,0.5021776390015391,0.4581843,0.545
0.405,0.4469675325287267,0.41631606,0.481
0.315,0.3477687307031392,0.27665192,0.405
0.226,0.27908019594551203,0.2348622,0.315
0.122,0.17876862976529462,0.11160023,0.226
0.009,0.09539488667009724,0.047067497,0.122
0.009,0.028044462237568377,0.025127158,0.009
0.073,0.030499855798313748,0.034334943,0.009
0.16,0.0804434571318204,0.077038534,0.073
0.278,0.17287816833896774,0.19252779,0.16
0.37,0.30988239480879964,0.36353293,0.278
0.458,0.4379611212697696,0.53460306,0.37
0.528,0.5086400911129978,0.5586951,0.458
0.588,0.5827465261616338,0.61642134,0.528
0.638,0.6399353508509643,0.66155416,0.588
0.679,0.6985202225493713,0.73309165,0.638
0.72,0.7099637612340801,0.700122,0.679
0.759,0.7526561031975649,0.7504132,0.72
0.799,0.7958445286266411,0.805084,0.759
0.839,0.8300068306604345,0.8353839,0.799
0.872,0.8581747779326061,0.8497955,0.839
0.898,0.8916398585397385,0.8870309,0.872
0.923,0.9216343280465653,0.92399746,0.898
0.935,0.9383678945561867,0.9285116,0.923
0.933,0.9587636107304407,0.9603907,0.935
0.942,0.9593150343383307,0.9608493,0.933
0.931,0.9526100991176796,0.933907,0.942
0.895,0.9384793391267483,0.9176804,0.931
0.875,0.8936307040403886,0.8584777,0.895
0.84,0.8711335361993535,0.83847207,0.875
0.799,0.842950949461828,0.8234544,0.84
0.756,0.7739693341476159,0.7164411,0.799
0.714,0.7273059740263743,0.66800815,0.756
0.62,0.6905369447331235,0.64447254,0.714
0.641,0.6209854122102889,0.59884745,0.62
0.594,0.6081082483320054,0.5636275,0.641
0.544,0.5568416037797503,0.5099704,0.594
0.482,0.49040477977465435,0.43143475,0.544
0.415,0.42926266555444625,0.3658386,0.482
0.285,0.3509332538243731,0.26804295,0.415
0.229,0.26239556979439616,0.22321029,0.285
0.123,0.1764592268018063,0.09863636,0.229
0.012,0.10036290888282612,0.055259813,0.123
0.004,0.028760141906599427,0.023933886,0.012
0.087,0.02818880150140196,0.024790049,0.004
0.175,0.0933485767272833,0.077575676,0.087
0.064,0.1818200230327288,0.17972568,0.175
0.087,0.190963441747874,0.29354057,0.064
0.106,0.2992418965411369,0.4943686,0.087
0.191,0.34580819022161424,0.5416261,0.106
0.597,0.38692884512555714,0.55705106,0.191
0.653,0.5721387074447839,0.56040704,0.597
0.696,0.4867744335720169,0.2822807,0.653
0.737,0.5217431560780924,0.3123542,0.696
0.773,0.7317573336098535,0.71126896,0.737
0.81,0.7635675424478704,0.7158871,0.773
0.841,0.8067028100316611,0.762524,0.81
0.879,0.8277063459702653,0.77090275,0.841
0.9,0.8565701159321224,0.79357463,0.879
0.918,0.8742209169856583,0.8090555,0.9
0.929,0.8985940235234153,0.843963,0.918
0.897,0.9299211925362685,0.9024616,0.929
0.99,0.9294584448758902,0.93680215,0.897
0.926,0.9913289729077611,0.9894221,0.99
0.9,0.9504443412221237,0.9716448,0.926
0.873,0.8584380383517498,0.7949194,0.9
0.842,0.8861132678755738,0.89562315,0.873
0.809,0.8472333408420072,0.8507841,0.842
0.778,0.7853415140956799,0.75122017,0.809
0.641,0.7481814748813671,0.7122226,0.778
0.69,0.6368428091340388,0.60881066,0.641
0.681,0.6449618632807096,0.5907147,0.69
0.467,0.6312224001065234,0.5821632,0.681
0.296,0.46702750338641963,0.44790164,0.467
0.576,0.37394449703950117,0.42531046,0.296
0.459,0.48836262891319693,0.40183118,0.576
0.356,0.37121117621213173,0.28745857,0.459
0.254,0.2630695567957121,0.17722856,0.356
0.063,0.23834852009729474,0.21770866,0.254
0.011,0.1017910421125979,0.116803825,0.063
0.018,0.052800379276733464,0.07427558,0.011
0.03,0.049584051321809444,0.071269915,0.018
0.04,0.031311757293968234,0.027022228,0.03
0.067,0.0827694291603141,0.1284208,0.04
0.092,0.14714297713740435,0.22325632,0.067
0.127,0.20716270185072755,0.30721763,0.092
0.148,0.22624161460100822,0.2810305,0.127
0.157,0.23969105181321781,0.27004638,0.148
0.168,0.23363205146510213,0.23600848,0.157
0.209,0.23934045363443857,0.23160833,0.168
0.175,0.29052937196759826,0.31591797,0.209
0.186,0.30346211317302807,0.3975374,0.175
0.161,0.2831777551497553,0.3422705,0.186
0.174,0.2841922839517168,0.37526143,0.161
0.251,0.2711207981055297,0.3457744,0.174
0.184,0.28818614282961474,0.3091893,0.251
0.419,0.2392415378902743,0.278511,0.184
0.259,0.3119603609528562,0.19469851,0.419
0.166,0.3019037526061649,0.33708346,0.259
0.361,0.22622785689581543,0.25995398,0.166
0.402,0.44170193949578407,0.525685,0.361
0.376,0.4023251768536911,0.3933328,0.402
0.507,0.4001308895337824,0.45082614,0.376
0.245,0.4916786189699963,0.50953,0.507
0.252,0.37567680433263995,0.5062367,0.245
0.379,0.3520525129257215,0.43931943,0.252
0.236,0.47317892951156815,0.5795937,0.379
0.414,0.3527415922208115,0.48682126,0.236
0.223,0.3478456821625515,0.29335713,0.414
0.172,0.27131524601591106,0.320859,0.223
0.101,0.21550792838979327,0.26587588,0.172
0.073,0.20620719205189159,0.30846396,0.101
0.051,0.16519776493040594,0.2717367,0.073
0.031,0.1450135851332358,0.27194566,0.051
0.01,0.07289118699183304,0.13129672,0.031
0.005,0.02361745017240659,0.038306385,0.01
0.036,0.017069847011856105,0.025527569,0.005
0.112,0.06294599282976232,0.0942302,0.036
0.207,0.10712268699769203,0.10098183,0.112
0.305,0.23936557056557012,0.31245798,0.207
0.396,0.2896338428810004,0.29684645,0.305
0.496,0.3721059428557376,0.354323,0.396
0.595,0.46590136118763603,0.4226548,0.496
0.682,0.547584930596605,0.46734655,0.595
0.767,0.6436280819878216,0.578532,0.682
0.842,0.7206248286538325,0.6485142,0.767
0.897,0.7996070469313168,0.73564816,0.842
0.943,0.8378986876908379,0.7458904,0.897
0.966,0.8856602333734376,0.7905151,0.943
0.983,0.924184101158822,0.8424749,0.966
0.998,0.9703955964398654,0.9254408,0.983
1.001,0.9863868454868157,0.93590224,0.998
1.01,1.0013654119899524,0.96244013,1.001
1.006,0.993592774046637,0.92582285,1.01
0.995,1.0132242341072473,0.97876495,1.006
0.981,1.0020422422792135,0.96419466,0.995
0.957,0.997673348088153,0.97351444,0.981
0.895,0.9690287628988015,0.93633854,0.957
0.859,0.921003176577375,0.898869,0.895
0.816,0.8944147293921413,0.8900023,0.859
0.772,0.8364682304895532,0.810769,0.816
0.414,0.7459698553365199,0.65566504,0.772
0.694,0.567938961811356,0.64662033,0.414
0.649,0.6665458384859176,0.59185576,0.694
0.606,0.6277147753103542,0.57009065,0.649
0.543,0.5495891051749229,0.48178312,0.606
0.47,0.49664183117963956,0.41738847,0.543
0.39,0.4499807705158685,0.40159774,0.47
0.298,0.36774313129278735,0.30745772,0.39
0.196,0.2840428695679206,0.23567855,0.298
0.094,0.18210818618211136,0.13718987,0.196
0.01,0.08820512081307524,0.059253328,0.094
0.005,0.019646659390492024,0.012565663,0.01
0.022,0.030284667498652044,0.053905953,0.005
0.041,0.051017609771272794,0.07607305,0.022
0.167,0.10988499335192367,0.18069716,0.041
0.242,0.23276158636186622,0.30988607,0.167
0.29,0.3194166585673647,0.40709832,0.242
0.425,0.3318437504595353,0.35346013,0.29
0.48,0.5043897348491966,0.58748823,0.425
0.558,0.5450242043763992,0.58937025,0.48
0.621,0.6071040687892826,0.63492745,0.558
0.668,0.6707258207166157,0.6981265,0.621
0.732,0.7145158305717814,0.73888737,0.668
0.776,0.7723472781316707,0.7955985,0.732
0.798,0.8056875490160416,0.8141003,0.776
0.836,0.8367959112933936,0.8546603,0.798
0.861,0.8785998529359372,0.902716,0.836
0.894,0.9067757968339514,0.93282163,0.861
0.906,0.9275096552723099,0.9388996,0.894
0.905,0.9391844490641363,0.9483251,0.906
0.904,0.9336702543949411,0.932047,0.905
0.892,0.9440406244205597,0.95940053,0.904
0.864,0.929533804828244,0.9425461,0.892
0.84,0.8852860838958917,0.8748284,0.864
0.818,0.837181274605081,0.7983251,0.84
0.789,0.8032524379690303,0.7592219,0.818
0.746,0.7633101875309349,0.71694267,0.789
0.336,0.7113563994638186,0.6576482,0.746
0.664,0.5021927683063359,0.62439686,0.336
0.617,0.6382782574405432,0.6061355,0.664
0.545,0.5925602966020748,0.5653447,0.617
0.512,0.49194224253575347,0.45843604,0.545
0.46,0.46803419295215487,0.42647973,0.512
0.348,0.42835640578027767,0.40412197,0.46
0.275,0.30364920443185495,0.23845112,0.348
0.189,0.2365975191892858,0.1793488,0.275
0.1,0.15217573651615146,0.09949543,0.189
0.012,0.07103579055104234,0.035424914,0.1
0.004,0.014078491161765143,0.010970829,0.012
0.023,0.02070367797330055,0.032399617,0.004
0.077,0.05292011621900363,0.07383881,0.023
0.155,0.1195041393152246,0.15381794,0.077
0.241,0.18516587461478096,0.19173773,0.155
0.327,0.3157580496009722,0.3914187,0.241
0.4,0.3802130283931783,0.41953012,0.327
0.48,0.47808518553927587,0.5473355,0.4
0.533,0.5351714286295949,0.5663432,0.48
0.597,0.5944609537115007,0.62841564,0.533
0.652,0.6435584695894595,0.6639539,0.597
0.698,0.6936152328165038,0.71147203,0.652
0.732,0.7157625892700857,0.7011487,0.698
0.777,0.7517577794019936,0.7391416,0.732
0.819,0.797981611640496,0.79041415,0.777
0.832,0.8379229360746094,0.82981354,0.819
0.862,0.8680749219733044,0.8819386,0.832
0.888,0.8855314185434263,0.88088846,0.862
0.885,0.9153026121181291,0.917819,0.888
0.863,0.9053758703801544,0.8935726,0.885
0.869,0.8982563245888855,0.9020505,0.863
0.846,0.9073177099669109,0.9215997,0.869
0.814,0.8744248347203443,0.8758505,0.846
0.781,0.7927891522115711,0.7247966,0.814
0.76,0.7628785760029666,0.7062034,0.781
0.693,0.7185858178425764,0.6395328,0.76
0.38,0.6715676805262796,0.62091136,0.693
0.598,0.5110104491408403,0.6014001,0.38
0.558,0.6024593140463274,0.59901553,0.598
0.503,0.5372609830596974,0.50438225,0.558
0.449,0.44617085822985747,0.39500904,0.503
0.386,0.42096507626069346,0.39695564,0.449
0.316,0.3694487655119849,0.357958,0.386
0.228,0.2536815225044691,0.16541739,0.316
0.157,0.18509301814297222,0.12159179,0.228
0.075,0.10610700545942493,0.034923177,0.157
