y_true,fame,unified_xgb,persistence
0.015,0.047100703662477816,0.070916645,0.019
0.022,0.049340793584763704,0.06456724,0.015
0.03,0.0637312511004019,0.09883047,0.022
0.038,0.06460438397919277,0.08150858,0.03
0.044,0.06617429708754483,0.07854801,0.038
0.035,0.06966484891027395,0.084765024,0.044
0.04,0.06527868935207973,0.08122644,0.035
0.039,0.07217959924355136,0.093720675,0.04
0.036,0.07327003897373544,0.09160792,0.039
0.073,0.06947804911122982,0.09033368,0.036
0.071,0.08410214855098462,0.079100706,0.073
0.073,0.07887772310184715,0.06858121,0.071
0.061,0.07711420284816109,0.065688096,0.073
0.062,0.08964523672341301,0.11857942,0.061
0.066,0.09004493094900363,0.098314196,0.062
0.089,0.09309954210417211,0.09510961,0.066
0.119,0.09708079866912958,0.08016246,0.089
0.095,0.10858384754441563,0.084083155,0.119
0.072,0.09381841592749711,0.08450912,0.095
0.07,0.09546149250714815,0.12844554,0.072
0.064,0.11068188631115464,0.16078947,0.07
0.037,0.09915699176555882,0.122270815,0.064
0.051,0.06853062949663483,0.07526295,0.037
0.015,0.06858667640316563,0.073971175,0.051
0.016,0.04167337537201807,0.060243938,0.015
0.014,0.03638838760937642,0.063717075,0.016
0.016,0.03535934832825806,0.05951628,0.014
0.012,0.030500543734299272,0.050492335,0.016
0.005,0.024347092937494028,0.035031535,0.012
0.011,0.01997698853294773,0.029599821,0.005
0.039,0.024054355980071218,0.029232344,0.011
0.116,0.04498847355251633,0.059246298,0.039
0.091,0.08590821318460994,0.07434727,0.116
0.105,0.078805873089099,0.09314087,0.091
0.144,0.10165436942546513,0.13611981,0.105
0.204,0.1592448628717142,0.21568337,0.144
0.28,0.1955874786347733,0.21827914,0.204
0.201,0.24396441876743297,0.25508144,0.28
0.386,0.21865635726598823,0.30576482,0.201
0.312,0.3265871718761622,0.31803313,0.386
0.524,0.34556547103409097,0.48195073,0.312
0.242,0.44464291010855056,0.4753546,0.524
0.513,0.358173916420784,0.6036573,0.242
0.679,0.4662371259162137,0.49646294,0.513
0.353,0.5945067488869686,0.55459994,0.679
0.581,0.3556142325648925,0.360941,0.353
0.597,0.5196456602846278,0.48750833,0.581
0.531,0.5740564451866419,0.56868225,0.597
0.887,0.4620092174912351,0.34260586,0.531
0.903,0.6721100131198776,0.42513952,0.887
0.865,0.723305132422166,0.63031876,0.903
0.722,0.6561309072782548,0.45015916,0.865
0.789,0.6579399105208485,0.6033466,0.722
0.646,0.7326722536664629,0.7080038,0.789
0.666,0.6629791614246829,0.70695335,0.646
0.619,0.6486174717331383,0.7026458,0.666
0.592,0.5956404900324404,0.60656506,0.619
0.608,0.5596673001744932,0.63188285,0.592
0.568,0.5392519371095486,0.5562076,0.608
0.309,0.4695225201468033,0.37040266,0.568
0.298,0.3394673115033484,0.41745797,0.309
0.309,0.3228500817955828,0.38437158,0.298
0.151,0.3174296968293175,0.3776719,0.309
0.181,0.16879141103671824,0.20759065,0.151
0.142,0.1597909036552093,0.19445893,0.181
0.088,0.11339752261288266,0.11305131,0.142
0.126,0.05533849663761173,0.048619382,0.088
0.037,0.08002429320269447,0.069852404,0.126
0.013,0.03786897977621964,0.075839385,0.037
0.017,0.01850711136236636,0.04850536,0.013
0.048,0.033350096842604114,0.073752806,0.017
0.092,0.045704259805475086,0.05913461,0.048
0.144,0.07169147597941278,0.06109786,0.092
0.211,0.12337662805281804,0.12018487,0.144
0.275,0.19676360030526727,0.22880442,0.211
0.336,0.2629319446617296,0.28089195,0.275
0.396,0.33636410078744045,0.36867616,0.336
0.447,0.4033663492664748,0.42557225,0.396
0.516,0.4592690190620623,0.47653565,0.447
0.544,0.537518348015549,0.59609807,0.516
0.602,0.5741693026624572,0.6287991,0.544
0.641,0.6179849140997455,0.6469149,0.602
0.672,0.6628333403924638,0.702318,0.641
0.708,0.6897208453098205,0.72497797,0.672
0.754,0.72159755595371,0.7522206,0.708
0.759,0.7486278034634053,0.740574,0.754
0.833,0.7551499695699464,0.74297327,0.759
0.824,0.8003413255617897,0.76451224,0.833
0.839,0.8040540720801856,0.78217673,0.824
0.826,0.8043804641713495,0.74667466,0.839
0.845,0.8141499745958471,0.7965989,0.826
0.844,0.8202574020857061,0.787153,0.845
0.802,0.810471644875381,0.7568937,0.844
0.773,0.7759450884544457,0.7254759,0.802
0.776,0.7635159678993177,0.7598639,0.773
0.758,0.7424440032009654,0.67959595,0.776
0.714,0.717274089457612,0.6615126,0.758
0.655,0.6808761638736445,0.6613754,0.714
0.626,0.6295203274729588,0.6116614,0.655
0.55,0.5998808005202068,0.5962114,0.626
0.516,0.5399875162787011,0.5629371,0.55
0.463,0.4885662012178992,0.48919508,0.516
0.399,0.43240942036942653,0.4347667,0.463
0.34,0.36664603090648934,0.3794131,0.399
0.272,0.30488357785165016,0.31492072,0.34
0.206,0.2294109580569499,0.19979827,0.272
0.136,0.17003852294102118,0.15478939,0.206
0.073,0.11307687818869998,0.12065625,0.136
0.027,0.05114288172457099,0.03677349,0.073
0.012,0.023530744597208882,0.057800446,0.027
0.038,0.007611136676962371,0.03902958,0.012
0.06,0.0220935920759201,0.041918777,0.038
0.072,0.04506058156764995,0.07110424,0.06
0.076,0.08090651725364724,0.13690184,0.072
0.116,0.11670334679788091,0.1941961,0.076
0.128,0.16595299235896943,0.23424271,0.116
0.048,0.19705527558121094,0.28273368,0.128
0.047,0.14802056198291771,0.21280704,0.048
0.028,0.15375209819385527,0.20935439,0.047
0.031,0.15107594501838828,0.23295572,0.028
0.025,0.11892410037976148,0.17336403,0.031
0.044,0.09546323139054363,0.15475322,0.025
0.066,0.07726874011174542,0.09324402,0.044
0.09,0.07562654764010716,0.06299442,0.066
0.064,0.09241060666810241,0.090604514,0.09
0.08,0.09326278203343338,0.12845361,0.064
0.105,0.12499553139453165,0.20024978,0.08
0.089,0.15296547452932394,0.23093186,0.105
0.08,0.12111525417832114,0.12951005,0.089
0.047,0.11047470570932685,0.10881781,0.08
0.047,0.10625989034376006,0.15987933,0.047
0.045,0.103862742886673,0.16432308,0.047
0.041,0.08975118300033852,0.12425502,0.045
0.037,0.070171626954326,0.08622689,0.041
0.033,0.06090601989381532,0.07862964,0.037
0.041,0.05507772172894057,0.07379047,0.033
0.066,0.056218167259659155,0.06518082,0.041
0.097,0.0683010220202382,0.06271487,0.066
0.079,0.08365618227869083,0.06515373,0.097
0.06,0.07388233983923174,0.059379205,0.079
0.043,0.07938820057157855,0.107522786,0.06
0.04,0.08974462604416103,0.15447545,0.043
0.045,0.07855556108668438,0.10802851,0.04
0.067,0.06870515084208959,0.08069579,0.045
0.056,0.06217257051119872,0.041712835,0.067
0.045,0.04935633853875521,0.037745737,0.056
0.019,0.0425590621991431,0.03819845,0.045
0.01,0.04521576958741107,0.08533233,0.019
0.006,0.03717422034762511,0.057809103,0.01
0.013,0.03122690787966899,0.04763899,0.006
0.022,0.029039828731220903,0.051470533,0.013
0.033,0.029308557994356478,0.054246932,0.022
0.033,0.033876070660640335,0.049979776,0.033
0.061,0.03802939040082233,0.05046291,0.033
0.139,0.06656451134216186,0.09012468,0.061
0.144,0.11115375792585003,0.08732819,0.139
0.144,0.111474588158792,0.06564368,0.144
0.134,0.12808260921397896,0.11948392,0.144
0.196,0.16753169942854002,0.2441361,0.134
0.251,0.22088670087521997,0.30266297,0.196
0.486,0.2458922087147296,0.27914098,0.251
0.693,0.3642120979288274,0.3130826,0.486
0.744,0.46038922254711623,0.24951842,0.693
0.388,0.51242931542599,0.30788928,0.744
0.751,0.4037595757998907,0.41277716,0.388
0.465,0.6574781602613915,0.54409826,0.751
0.326,0.5562824249988993,0.6597192,0.465
0.249,0.416566916638916,0.5291193,0.326
0.252,0.40020152010211635,0.5587673,0.249
0.235,0.3205116980789643,0.34784767,0.252
0.192,0.2859925048788757,0.39708525,0.235
0.147,0.20124821058087405,0.22762506,0.192
0.108,0.17810660045967264,0.28753155,0.147
0.084,0.1525589409881261,0.28587818,0.108
0.095,0.12426811544137556,0.2284573,0.084
0.1,0.10942430187573172,0.14664069,0.095
0.102,0.0974836763114899,0.11951051,0.1
0.068,0.08008978972884792,0.06890385,0.102
0.087,0.0653918415953856,0.08819898,0.068
0.054,0.08585269503471762,0.11917628,0.087
0.039,0.06908772734831882,0.101305306,0.054
0.032,0.05370290598438024,0.08009038,0.039
0.027,0.04971072298332628,0.070474885,0.032
0.017,0.038325330037400865,0.049363762,0.027
0.01,0.031090160798576946,0.046530336,0.017
0.005,0.024730433217234483,0.034048446,0.01
0.012,0.019734755292706956,0.018067967,0.005
0.02,0.0270600766640054,0.031618256,0.012
0.032,0.035384636986454596,0.043733325,0.02
0.052,0.049483609822574916,0.06548685,0.032
0.073,0.06556268015288744,0.070834495,0.052
0.107,0.08887624329769546,0.10427605,0.073
0.151,0.11292150220847835,0.1088166,0.107
0.196,0.15656049182996087,0.1776171,0.151
0.241,0.18888555448958905,0.19278431,0.196
0.304,0.23611231698815602,0.26691845,0.241
0.489,0.28772727650431307,0.30283973,0.304
0.347,0.40514255684686024,0.34921566,0.489
0.237,0.3660713046956011,0.43443513,0.347
0.201,0.3384268204292456,0.49115974,0.237
0.168,0.3671700865151606,0.5483722,0.201
0.143,0.3289278074244321,0.50078833,0.168
0.171,0.2651993514710618,0.40567666,0.143
0.236,0.23533848328157134,0.332198,0.171
0.216,0.23322970522373276,0.27112368,0.236
0.233,0.19722037859503128,0.2007434,0.216
0.251,0.2141949281785035,0.21585375,0.233
0.424,0.24916066778877244,0.25431547,0.251
0.243,0.34568616091694876,0.28791237,0.424
0.212,0.24941223509583604,0.2695903,0.243
0.175,0.23340342344250542,0.29079416,0.212
0.204,0.23657870419834853,0.28766042,0.175
0.188,0.22226729984295762,0.24258162,0.204
0.162,0.19303314276478184,0.23155321,0.188
0.116,0.14637055458903836,0.17286015,0.162
0.146,0.11705479402370439,0.18643223,0.116
0.122,0.12264885580009469,0.1532982,0.146
0.106,0.0992052035762893,0.10011177,0.122
0.081,0.08296586237837764,0.07918092,0.106
0.055,0.07553967765907986,0.09239007,0.081
0.046,0.05548412490718993,0.058743663,0.055
0.052,0.048957578220654,0.04534651,0.046
0.019,0.05272284632797327,0.050965067,0.052
0.007,0.030005400676116352,0.041110303,0.019
0.01,0.02240986847439779,0.04356043,0.007
0.039,0.028624099902483012,0.054538053,0.01
0.084,0.041145973501655234,0.04835356,0.039
0.136,0.06618132546941588,0.057350025,0.084
0.204,0.1018864911500435,0.08073727,0.136
0.266,0.16057004421215693,0.14405924,0.204
0.335,0.22722606672064555,0.22560765,0.266
0.393,0.3032141994835139,0.32089907,0.335
0.45,0.36972098717991614,0.39092457,0.393
0.498,0.4228416720911797,0.4160439,0.45
0.549,0.48260498063578033,0.5090021,0.498
0.605,0.5259182489517928,0.53973335,0.549
0.628,0.5716580721231668,0.5800535,0.605
0.685,0.5845222110678046,0.5547133,0.628
0.697,0.6327461658398432,0.6169939,0.685
0.746,0.6604870777950991,0.68148875,0.697
0.76,0.6820189237559884,0.64640766,0.746
0.782,0.7019399238620534,0.66954565,0.76
0.752,0.7132663233399035,0.65518975,0.782
0.759,0.7218523298040969,0.73274523,0.752
0.824,0.7395547178453215,0.77866113,0.759
0.797,0.7710927006276795,0.758848,0.824
0.799,0.7415083098156223,0.7113509,0.797
0.812,0.7297730001752865,0.67892003,0.799
0.79,0.7432950425036648,0.6961936,0.812
0.76,0.7192667496429355,0.65612096,0.79
0.727,0.6900569235461453,0.61458665,0.76
0.705,0.6751516663601638,0.646083,0.727
0.665,0.6504086666064304,0.62545544,0.705
0.625,0.6101973101582987,0.59214795,0.665
0.578,0.5737018667074336,0.58385336,0.625
0.536,0.5275354153058842,0.541057,0.578
0.47,0.4845826337710379,0.50869954,0.536
0.421,0.419016460430172,0.42557,0.47
0.358,0.36522019695542135,0.3609632,0.421
0.296,0.3131440632332112,0.33669984,0.358
0.225,0.2364241111864855,0.20100126,0.296
0.15,0.17469524862086483,0.14604487,0.225
0.082,0.11870462249458014,0.120480746,0.15
0.03,0.061448661858442444,0.060074095,0.082
0.007,0.027391843135734617,0.05849608,0.03
0.017,0.007596926752217674,0.040758412,0.007
0.031,0.010935238009009137,0.03348701,0.017
0.044,0.030384144640297407,0.071335495,0.031
0.059,0.0674205195062306,0.13973509,0.044
0.11,0.11246829477958226,0.21766464,0.059
0.155,0.15344586763658852,0.20283858,0.11
0.219,0.1977559051080358,0.24068017,0.155
0.265,0.238431356788893,0.24085273,0.219
0.526,0.28759958528457485,0.31146595,0.265
0.572,0.4360514465418515,0.3389208,0.526
0.608,0.5000004952267327,0.45520067,0.572
0.646,0.5414092491570452,0.50059086,0.608
0.685,0.6204578887910994,0.5551116,0.646
0.693,0.6780289341431172,0.62980884,0.685
0.724,0.6928408951883656,0.6410887,0.693
0.728,0.7191378262811827,0.6781896,0.724
0.768,0.7246295488417007,0.6917448,0.728
0.781,0.753372645831877,0.73974824,0.768
0.783,0.7691058385204887,0.7686565,0.781
0.768,0.7779347286627949,0.79606247,0.783
0.773,0.7844568781173042,0.84300786,0.768
0.741,0.7826307541003044,0.8126595,0.773
0.727,0.7642150236772403,0.80605483,0.741
0.693,0.7415431100407612,0.75839305,0.727
0.656,0.7115652352644237,0.73151785,0.693
0.625,0.6817259180770581,0.73567647,0.656
0.579,0.6397246334978517,0.66983676,0.625
0.549,0.5943711675330545,0.6351233,0.579
0.507,0.5405088329381973,0.5356439,0.549
0.465,0.4891542695560719,0.47978044,0.507
0.418,0.4441172684107666,0.46107024,0.465
0.381,0.39215799311949245,0.41406175,0.418
0.319,0.34140019968124313,0.35132128,0.381
0.255,0.27575516851259335,0.27387556,0.319
0.182,0.21266847922760407,0.20919104,0.255
0.116,0.14677498267024264,0.13954155,0.182
0.058,0.08743313142839784,0.07983695,0.116
0.019,0.040470470512564916,0.04712027,0.058
0.008,0.010088214466434174,0.03331918,0.019
0.043,0.0036234147343092533,0.045521203,0.008
0.114,0.0213753778916895,0.0386525,0.043
0.053,0.06851368509085454,0.06337546,0.114
0.078,0.07915123506178609,0.17667256,0.053
0.267,0.12739658672689264,0.23233007,0.078
0.099,0.2682382796965647,0.31081167,0.267
0.129,0.16247101349599316,0.18382724,0.099
0.174,0.1860679853947638,0.2068544,0.129
0.162,0.29377733400144584,0.43791243,0.174
0.283,0.22397031314614957,0.211137,0.162
0.205,0.29438414776184946,0.286596,0.283
0.09,0.2603023688023563,0.31229728,0.205
0.123,0.19312437829257856,0.29795045,0.09
0.175,0.24506312111991246,0.3515223,0.123
0.243,0.26603383391777546,0.3518417,0.175
0.175,0.23333606205315124,0.16923268,0.243
0.084,0.174335281866112,0.12145367,0.175
0.14,0.17679167534871543,0.33685616,0.084
0.181,0.21682375105309357,0.29196373,0.14
0.122,0.22325039075695502,0.22609569,0.181
0.075,0.14157838746133047,0.07547051,0.122
0.08,0.125142238929969,0.14746274,0.075
0.1,0.14739667591385613,0.23719916,0.08
0.061,0.14562057171838078,0.21134429,0.1
0.048,0.08757358884359769,0.0795001,0.061
0.058,0.07457792456864269,0.085357994,0.048
0.04,0.08469268181023519,0.12140572,0.058
0.057,0.06070978906856295,0.07886684,0.04
0.062,0.06495166304585447,0.070022486,0.057
0.026,0.06802738930487472,0.06703507,0.062
0.025,0.04206875812617339,0.04771345,0.026
0.036,0.04420464900517598,0.05301852,0.025
0.036,0.05574732585113469,0.06710394,0.036
0.031,0.04870812769230024,0.054475155,0.036
0.041,0.03834249315217776,0.03456729,0.031
0.036,0.04382565477028368,0.040329106,0.041
0.028,0.04507537155871214,0.057764407,0.036
0.006,0.04549423821932243,0.07769679,0.028
0.008,0.03440828816532966,0.066977784,0.006
0.01,0.03407871129037969,0.06533404,0.008
0.026,0.03556771463644837,0.081913926,0.01
0.025,0.0409781631836431,0.08952058,0.026
0.047,0.03855132179765482,0.07910878,0.025
0.04,0.049789781919870546,0.06685622,0.047
0.072,0.05863870411655937,0.09381403,0.04
0.099,0.07490494489993393,0.07465651,0.072
0.11,0.10019297177762693,0.09779094,0.099
0.085,0.10299247996761159,0.08311687,0.11
0.102,0.10481659717494288,0.127888,0.085
0.129,0.12852138045545644,0.16494139,0.102
0.139,0.14917839681131226,0.17129949,0.129
0.115,0.14490394870602843,0.14636621,0.139
0.104,0.13076867465876754,0.14585958,0.115
0.112,0.13276712910161456,0.17013186,0.104
0.081,0.14057497844127886,0.17039202,0.112
0.072,0.12047398875172766,0.1626558,0.081
0.074,0.09957013336041871,0.11254041,0.072
0.098,0.09458208824595216,0.10312057,0.074
0.065,0.0933429338725652,0.07844983,0.098
0.049,0.07099077160084019,0.07419588,0.065
0.062,0.059451019066505496,0.06470391,0.049
0.059,0.07381112509590167,0.08306673,0.062
0.07,0.06210853137140794,0.0496532,0.059
0.083,0.06588923493488981,0.06297869,0.07
0.096,0.07152921824891156,0.063485645,0.083
0.062,0.06905128092016953,0.029088536,0.096
0.028,0.0566491430341608,0.043941196,0.062
0.026,0.04614522128312169,0.058510635,0.028
0.031,0.0533218280130162,0.07789605,0.026
0.025,0.04155574619384919,0.036727484,0.031
0.02,0.02828454488818627,0.03285132,0.025
0.025,0.020851572200698543,0.032863807,0.02
0.022,0.022793958969568325,0.029723175,0.025
0.013,0.02103300009386129,0.018519975,0.022
0.011,0.01904987930969445,0.017244348,0.013
0.008,0.023020835818316494,0.025770674,0.011
0.008,0.021536915897045532,0.023025481,0.008
0.014,0.022030016863281755,0.031348456,0.008
0.02,0.027235969619329024,0.04555897,0.014
0.026,0.037957511718076146,0.08076044,0.02
0.061,0.044362653856225384,0.09222988,0.026
0.095,0.06213908567688277,0.083069995,0.061
0.077,0.08442981922337212,0.09467462,0.095
0.137,0.07929953721412458,0.10103335,0.077
0.186,0.1318136378569879,0.16632889,0.137
0.167,0.17966401300861706,0.22017246,0.186
0.168,0.15682838207773042,0.14959405,0.167
0.159,0.2034533482515959,0.31701648,0.168
0.15,0.22778109099823832,0.389764,0.159
0.151,0.21436790996596916,0.33918253,0.15
0.119,0.19930646914293962,0.2770583,0.151
0.178,0.17162626271190745,0.2572682,0.119
0.141,0.18590786467627757,0.22295563,0.178
0.137,0.15991799855625638,0.20933032,0.141
0.144,0.1488660482440235,0.19859631,0.137
0.099,0.161206427815079,0.20483878,0.144
0.105,0.12204301020332495,0.14064191,0.099
0.073,0.12281310128097052,0.14505175,0.105
0.077,0.11214697554468436,0.18751432,0.073
0.055,0.09363939851157596,0.1430954,0.077
0.058,0.06757267522376852,0.09806494,0.055
0.044,0.05738885138599205,0.077142715,0.058
0.042,0.04384017443603393,0.055487636,0.044
0.033,0.03722252600119563,0.044628456,0.042
0.029,0.030698443049269088,0.03430518,0.033
0.027,0.02617033950942468,0.02720244,0.029
0.022,0.025560723991191133,0.028905792,0.027
0.021,0.02158448919611296,0.024989046,0.022
0.014,0.02145562676236173,0.028993359,0.021
0.011,0.01697965877781232,0.022237385,0.014
0.009,0.015449758299593223,0.0230567,0.011
0.005,0.014350737201471526,0.018915037,0.009
0.008,0.01302951701985065,0.024513338,0.005
0.015,0.015257713325227074,0.028707797,0.008
0.038,0.019940559186307952,0.033792518,0.015
0.048,0.031735550872176374,0.035040498,0.038
0.023,0.04636067879985238,0.07328563,0.048
0.018,0.04015153385267048,0.08795894,0.023
0.053,0.054626895116948876,0.13204955,0.018
0.059,0.07880218605511836,0.13288157,0.053
0.059,0.07250610088083254,0.100824945,0.059
0.063,0.06673573150824796,0.093304045,0.059
0.096,0.07586664835384041,0.1085404,0.063
0.086,0.0992439900242316,0.11827211,0.096
0.104,0.09434154382919781,0.10193867,0.086
0.093,0.10959503723460898,0.12658262,0.104
0.079,0.11432611555349499,0.14898536,0.093
0.088,0.10000632832210686,0.11636811,0.079
0.089,0.10972534736580809,0.12836693,0.088
0.09,0.10948088683239075,0.13800636,0.089
0.09,0.091088458593233,0.07602261,0.09
0.084,0.09143184231556035,0.089498326,0.09
0.078,0.08635213847946036,0.08649739,0.084
0.074,0.08409492136035385,0.091895305,0.078
0.067,0.07889981596032525,0.08171575,0.074
0.062,0.06864633274132069,0.061814297,0.067
0.072,0.06419939025658551,0.07050176,0.062
0.057,0.06270443193661814,0.055449773,0.072
0.085,0.049862938353081476,0.045044977,0.057
0.071,0.05991565646492725,0.036881637,0.085
0.067,0.054465093830260006,0.040819563,0.071
0.06,0.047805157492032194,0.027831774,0.067
0.046,0.052054426376999106,0.04413796,0.06
0.037,0.043337984998142495,0.03740425,0.046
0.029,0.03550668626281351,0.027418975,0.037
0.023,0.027683467435995594,0.02259947,0.029
0.017,0.019381962325142055,0.017099397,0.023
0.009,0.01268585967921047,0.013044696,0.017
0.005,0.007510826048379,0.014201191,0.009
0.003,0.006589566870835473,0.018717807,0.005
0.006,0.008005104157470655,0.02694811,0.003
0.013,0.011024130595403726,0.031082405,0.006
0.025,0.014422874407351172,0.025558073,0.013
0.038,0.023530688073586627,0.027688088,0.025
0.04,0.03441471724000703,0.031634912,0.038
0.051,0.04457706052613086,0.054661587,0.04
0.05,0.05993768470868927,0.07677487,0.051
0.058,0.06477153639911978,0.07817853,0.05
0.074,0.07034721208976674,0.07663312,0.058
0.078,0.07961364546039057,0.07507832,0.074
0.082,0.07933424103377934,0.069428734,0.078
0.093,0.08122820435939546,0.06809051,0.082
0.085,0.09503851831963159,0.09297728,0.093
0.074,0.09658165407705784,0.108075075,0.085
0.09,0.09115194865045034,0.10151082,0.074
0.102,0.10155424097054733,0.10499516,0.09
0.142,0.10186609487727452,0.08763158,0.102
0.139,0.11370256006474093,0.070060745,0.142
0.136,0.11615093230728588,0.091507986,0.139
0.118,0.1139262556466974,0.07998673,0.136
0.104,0.1260567316487918,0.13742565,0.118
0.097,0.12729219591598873,0.15944104,0.104
0.095,0.12038059429718168,0.15007843,0.097
0.087,0.10807118577989415,0.13470942,0.095
0.073,0.08903285339204584,0.107335284,0.087
0.058,0.07469912486026425,0.10302237,0.073
0.053,0.06250695176356694,0.093743116,0.058
0.051,0.056050551156941276,0.08067875,0.053
0.043,0.046763671354428556,0.051583394,0.051
0.038,0.0375131012628991,0.04145551,0.043
0.039,0.03122285349440248,0.03337209,0.038
0.033,0.028788292725866162,0.02130934,0.039
0.026,0.025216199665765864,0.019298814,0.033
0.02,0.02108203656482842,0.01454881,0.026
0.014,0.01872182678087838,0.012200746,0.02
0.009,0.015357773445258759,0.010468651,0.014
0.004,0.012476296138943037,0.01156485,0.009
0.016,0.01115252788727571,0.020553332,0.004
0.039,0.017449964282702117,0.025017587,0.016
0.055,0.02978042848187601,0.03070475,0.039
0.084,0.038561703780185815,0.03466367,0.055
0.105,0.06898436612004132,0.07933661,0.084
0.156,0.10183071867875314,0.1269224,0.105
0.246,0.14285254203791034,0.14464451,0.156
0.289,0.2102006328137659,0.19238593,0.246
0.345,0.24907485043947097,0.23093422,0.289
0.407,0.3097743433280173,0.32011107,0.345
0.447,0.39278877526041284,0.45214897,0.407
0.514,0.446858481575968,0.5253189,0.447
0.549,0.49469740298556625,0.5140352,0.514
0.572,0.5322529175015296,0.5403471,0.549
0.609,0.5656598497996235,0.5971324,0.572
0.642,0.5976659613614832,0.5969479,0.609
0.669,0.637051008463501,0.65616703,0.642
0.686,0.6494695603157485,0.6170896,0.669
0.71,0.6610952243462707,0.59850246,0.686
0.694,0.6832090837652107,0.61810553,0.71
0.748,0.6860601473219112,0.64838654,0.694
0.742,0.7216927447102952,0.6804546,0.748
0.419,0.7222672557123062,0.6927051,0.742
0.7,0.5441677565448786,0.64728534,0.419
0.682,0.6886481168973024,0.66281664,0.7
0.657,0.6696846044653044,0.63980424,0.682
0.343,0.5946470989945871,0.5813468,0.657
0.195,0.43511205197417974,0.5658218,0.343
0.254,0.33994240903415873,0.48858342,0.195
0.151,0.3560229191761994,0.44983658,0.254
0.12,0.2400720909302584,0.35695276,0.151
0.086,0.14619960135012916,0.17865369,0.12
0.051,0.09987871759407002,0.13541876,0.086
0.042,0.05071717457949784,0.073386855,0.051
0.024,0.03938699886970475,0.054961137,0.042
0.015,0.02982521832675935,0.051738046,0.024
0.011,0.017905759490304922,0.030517489,0.015
0.01,0.015310068066281317,0.039647084,0.011
0.003,0.020337776533619636,0.055903606,0.01
0.005,0.02194916362608075,0.05597042,0.003
0.03,0.026457793305980595,0.049825545,0.005
0.072,0.03919933069215201,0.044336535,0.03
0.145,0.05923657660392152,0.04865759,0.072
0.212,0.10757655758014667,0.07657402,0.145
0.283,0.16430795030419523,0.13878049,0.212
0.342,0.24014257738297629,0.25305423,0.283
0.413,0.31048705151206035,0.3153337,0.342
0.479,0.39269670990019695,0.39156553,0.413
0.533,0.47448108551118506,0.48897576,0.479
0.577,0.5340501403714448,0.5470278,0.533
0.625,0.5821493117470566,0.58759236,0.577
0.659,0.6273583115261843,0.6166097,0.625
0.708,0.6649447842928515,0.6560339,0.659
0.739,0.6917227253892375,0.6211937,0.708
0.764,0.72279772561673,0.6549844,0.739
0.796,0.7480607908078898,0.68788195,0.764
0.817,0.7733188468403482,0.7012711,0.796
0.838,0.7950626428961338,0.73291475,0.817
0.852,0.8074518400109281,0.7298081,0.838
0.852,0.8211668619906567,0.75526386,0.852
0.871,0.8265490103823037,0.77873063,0.852
0.858,0.8311862393897305,0.7600556,0.871
0.828,0.8125647782077088,0.715501,0.858
0.831,0.7924773824765008,0.7215315,0.828
0.81,0.7804373358386902,0.6867305,0.831
0.785,0.7446786102037455,0.61093223,0.81
0.762,0.7151460072711235,0.59799564,0.785
0.703,0.6871625465093809,0.5799806,0.762
0.643,0.6381636978259548,0.5566443,0.703
0.584,0.5895764718388206,0.5425705,0.643
0.54,0.5356812121038748,0.49941993,0.584
0.483,0.48743022142251874,0.46664116,0.54
0.429,0.4292200885625655,0.428255,0.483
0.366,0.3664734006711011,0.36098197,0.429
0.292,0.31279285631252546,0.3435319,0.366
0.222,0.23076339217889025,0.21087976,0.292
0.151,0.1685077864820908,0.15062882,0.222
0.083,0.11390165531625626,0.12058371,0.151
0.03,0.0586069103829506,0.07381826,0.083
0.003,0.020102490596715213,0.054990347,0.03
0.029,-0.0008026982389845328,0.038899515,0.003
0.076,0.011622441774425882,0.033102263,0.029
0.132,0.046778549848274883,0.06463071,0.076
0.203,0.10277516114819508,0.115908004,0.132
0.254,0.1789298024805099,0.18969876,0.203
0.337,0.24642036139789691,0.26195303,0.254
0.246,0.33448925025187715,0.3591435,0.337
0.423,0.3240247616335133,0.41030133,0.246
0.476,0.4383246540673996,0.44787464,0.423
0.31,0.4914928852297366,0.4845265,0.476
0.194,0.3720414980469656,0.38802978,0.31
0.131,0.3693594898648464,0.5543556,0.194
0.116,0.3488842899089869,0.5295831,0.131
0.104,0.2963728474985988,0.42790312,0.116
0.12,0.20372693495791033,0.20322587,0.104
0.115,0.15365263065068624,0.09157631,0.12
0.123,0.12487100109166951,0.060727928,0.115
0.126,0.1209956254985655,0.051044177,0.123
0.078,0.14094846567744282,0.102664195,0.126
0.055,0.11610982667891888,0.07884544,0.078
0.065,0.10727159699916708,0.09497703,0.055
0.052,0.11161150623724811,0.114225656,0.065
0.067,0.07990167106038981,0.05253598,0.052
0.109,0.07698488268293788,0.056565493,0.067
0.118,0.09356295514012404,0.0633579,0.109
0.072,0.08816207839439012,0.042305753,0.118
0.059,0.0676332678781475,0.050230227,0.072
0.043,0.08592665504981675,0.115560435,0.059
0.052,0.08325930554623412,0.104387194,0.043
0.047,0.07256060903816271,0.06660971,0.052
0.051,0.051950771853554095,0.028639875,0.047
0.044,0.0482007830737758,0.04718522,0.051
0.042,0.03832158083368825,0.03021166,0.044
0.044,0.04065008074097281,0.045489103,0.042
0.021,0.036611754597381196,0.007905187,0.044
0.016,0.025592154776496588,0.009131365,0.021
0.008,0.02097876980931867,0.005761933,0.016
0.01,0.021093457099047093,0.03087366,0.008
