y_true,fame,unified_xgb,persistence
0.01,0.02463416940436812,0.030222937,0.019
0.006,0.015712984939795338,0.023727586,0.01
0.013,0.01061674497062226,0.018487614,0.006
0.022,0.01602372899561416,0.021225816,0.013
0.033,0.02794507407406588,0.038595937,0.022
0.033,0.040650069860359586,0.05016796,0.033
0.061,0.038553694132269625,0.03941217,0.033
0.139,0.06986667549356529,0.082245454,0.061
0.144,0.1467495632429876,0.17111716,0.139
0.144,0.16127627088296576,0.17875206,0.144
0.134,0.1686271358854695,0.18059392,0.144
0.196,0.15543293427868055,0.15329699,0.134
0.251,0.20846675241228604,0.21206208,0.196
0.486,0.2669440021612487,0.2885692,0.251
0.693,0.4286279748919076,0.42542592,0.486
0.744,0.5563035898350841,0.5353403,0.693
0.388,0.6472134083764134,0.651899,0.744
0.751,0.5001798865966742,0.4894004,0.388
0.465,0.6807096368507516,0.68657625,0.751
0.326,0.5043635328886465,0.42820102,0.465
0.249,0.4085308991992407,0.46748272,0.326
0.252,0.2681569840833136,0.27500156,0.249
0.235,0.2663604792789516,0.27468118,0.252
0.192,0.23758812437638854,0.2513385,0.235
0.147,0.2009202699317814,0.21548392,0.192
0.108,0.15436745801124369,0.15355843,0.147
0.084,0.12083270060578405,0.13295797,0.108
0.095,0.08652793779467613,0.08818596,0.084
0.1,0.09193443881842417,0.098502696,0.095
0.102,0.1010078493501729,0.11633201,0.1
0.068,0.10176480100676016,0.110150166,0.102
0.087,0.07026704187110078,0.07354742,0.068
0.054,0.07744966188694691,0.07690289,0.087
0.039,0.05068312149941222,0.05789463,0.054
0.032,0.03227292346751371,0.0390644,0.039
0.027,0.025452877926081474,0.033709995,0.032
0.017,0.020022884476399137,0.025984854,0.027
0.01,0.011710939992581333,0.019327125,0.017
0.005,0.00673916739068749,0.015760362,0.01
0.012,0.00528341600650337,0.016278854,0.005
0.02,0.012967038928116674,0.020977253,0.012
0.032,0.022731371237263334,0.02764766,0.02
0.052,0.038913039709268904,0.042529173,0.032
0.073,0.06908460327735523,0.084317535,0.052
0.107,0.09427070077686567,0.10694291,0.073
0.151,0.13315911556566382,0.14832698,0.107
0.196,0.18319670022092038,0.19468585,0.151
0.241,0.23775505370507077,0.25073662,0.196
0.304,0.2923105590136259,0.31669497,0.241
0.489,0.34138523021328604,0.3548726,0.304
0.347,0.4848725177319528,0.50432503,0.489
0.237,0.40257655497929895,0.39619505,0.347
0.201,0.29863911946898414,0.2945214,0.237
0.168,0.23669771952354135,0.24501994,0.201
0.143,0.1910650273214863,0.19726542,0.168
0.171,0.16293227818846706,0.17754607,0.143
0.236,0.18743675145691707,0.20936921,0.171
0.216,0.24233345088094282,0.2674183,0.236
0.233,0.2215172744917802,0.2270883,0.216
0.251,0.2455277781718948,0.26882425,0.233
0.424,0.2680903131813533,0.30070528,0.251
0.243,0.39661327104262867,0.42202374,0.424
0.212,0.2817035967444457,0.29597673,0.243
0.175,0.22682478225187913,0.23102552,0.212
0.204,0.183980765402339,0.19109052,0.175
0.188,0.19790556684076208,0.21257327,0.204
0.162,0.1706267166467637,0.17839116,0.188
0.116,0.1503403039051317,0.1562257,0.162
0.146,0.1105967815237029,0.120578974,0.116
0.122,0.12651749347302071,0.13456921,0.146
0.106,0.10490678567124785,0.117471136,0.122
0.081,0.08916838909157025,0.0976084,0.106
0.055,0.0689639263431778,0.07687603,0.081
0.046,0.04334275976754782,0.04554564,0.055
0.052,0.02950846335982313,0.029620491,0.046
0.019,0.03472571591748587,0.03889572,0.052
0.007,0.008857808057910643,0.015571481,0.019
0.01,0.00018675761559143987,0.010855419,0.007
0.039,0.00744346745783124,0.019128285,0.01
0.084,0.036626598469731306,0.04925444,0.039
0.136,0.0868092335011291,0.10583235,0.084
0.204,0.14503913226489235,0.1624431,0.136
0.266,0.2232949514846931,0.24833994,0.204
0.335,0.2868816366076653,0.31005594,0.266
0.393,0.34628092223846163,0.35517028,0.335
0.45,0.39993686026316844,0.39890224,0.393
0.498,0.4635562796434103,0.48012576,0.45
0.549,0.5049810454164292,0.51067847,0.498
0.605,0.5541526868525813,0.5671787,0.549
0.628,0.6037235001982829,0.6220077,0.605
0.685,0.625105184005759,0.63413405,0.628
0.697,0.6679843655368894,0.67989355,0.685
0.746,0.6860218376648459,0.6941103,0.697
0.76,0.730934382423242,0.7535043,0.746
0.782,0.7411992898705156,0.74676114,0.76
0.752,0.7593937030816759,0.7640638,0.782
0.759,0.7416936740615742,0.7354925,0.752
0.824,0.7384004042597119,0.7206371,0.759
0.797,0.7720166922812859,0.75394195,0.824
0.799,0.7478406724694014,0.7100254,0.797
0.812,0.7461160945039886,0.7122554,0.799
0.79,0.7612448408869309,0.7450504,0.812
0.76,0.7379254637178966,0.7128838,0.79
0.727,0.7155735714890599,0.70331955,0.76
0.705,0.6917959516942441,0.7013109,0.727
0.665,0.6532845544351848,0.6497914,0.705
0.625,0.6038771315134364,0.5859698,0.665
0.578,0.5687572479775369,0.56965303,0.625
0.536,0.520681657067167,0.5279226,0.578
0.47,0.46762766219546126,0.46970245,0.536
0.421,0.4015580595719425,0.39901638,0.47
0.358,0.3429535968567783,0.3372096,0.421
0.296,0.2808393381007886,0.2768114,0.358
0.225,0.2135606199562004,0.2007559,0.296
0.15,0.15018398736365884,0.14603813,0.225
0.082,0.08583005890710335,0.089972414,0.15
0.03,0.032546890028298345,0.047837716,0.082
0.007,-0.008757553437451212,0.009084432,0.03
0.017,-0.0016704422238682584,0.023065118,0.007
0.031,0.018525861254985038,0.05136973,0.017
0.044,0.03983331359259677,0.06671179,0.031
0.059,0.06063096670575864,0.07467474,0.044
0.11,0.08628211648955803,0.10338817,0.059
0.155,0.1417224672212264,0.1680356,0.11
0.219,0.18401187664301386,0.19946857,0.155
0.265,0.25163886039598415,0.2700652,0.219
0.526,0.3061430759477456,0.32754397,0.265
0.572,0.4773468372461436,0.48776227,0.526
0.608,0.5349606477392215,0.5223417,0.572
0.646,0.5873905284469725,0.57392985,0.608
0.685,0.6408622233835658,0.6178431,0.646
0.693,0.6892084173825619,0.6792391,0.685
0.724,0.7057334539411754,0.6855765,0.693
0.728,0.7471528723387585,0.7535657,0.724
0.768,0.7570375345517613,0.7547564,0.728
0.781,0.7712032336335121,0.75165737,0.768
0.783,0.7825125894795112,0.7643303,0.781
0.768,0.7851196292144155,0.77496195,0.783
0.773,0.7719093820769538,0.76352346,0.768
0.741,0.7704916624257291,0.7736493,0.773
0.727,0.7390671236296882,0.7363941,0.741
0.693,0.7192329213919794,0.7244844,0.727
0.656,0.6833957669508142,0.6863862,0.693
0.625,0.6268529900320695,0.60400456,0.656
0.579,0.5943639011133044,0.58570063,0.625
0.549,0.5475189572565101,0.5443324,0.579
0.507,0.5163225314185248,0.5339017,0.549
0.465,0.4774162475388536,0.511188,0.507
0.418,0.42502627927998815,0.44974917,0.465
0.381,0.36614400640807393,0.3770555,0.418
0.319,0.3192853903093883,0.32959637,0.381
0.255,0.24755283357940605,0.23528361,0.319
0.182,0.18539216389750504,0.17802197,0.255
0.116,0.11926490606483597,0.11908494,0.182
0.058,0.06286792407397293,0.076809414,0.116
0.019,0.011424879985244402,0.023819305,0.058
0.008,-0.016938435714784917,0.00624946,0.019
0.043,-0.00012933726558761807,0.033279315,0.008
0.114,0.03824129745131771,0.07331954,0.043
0.053,0.11083329673389447,0.1395289,0.114
0.078,0.07862258458699752,0.07781421,0.053
0.267,0.11414118345576049,0.13676688,0.078
0.099,0.2754661466027351,0.32868353,0.267
0.129,0.15826958500469945,0.13477367,0.099
0.174,0.1719939917424237,0.15857275,0.129
0.162,0.21128554267541697,0.21968752,0.174
0.283,0.19638474589239788,0.20275585,0.162
0.205,0.29380240980582334,0.29050204,0.283
0.09,0.2539611541218935,0.26017067,0.205
0.123,0.14398260006212446,0.13360928,0.09
0.175,0.14354415372485443,0.14023507,0.123
0.243,0.1973773193307688,0.22452745,0.175
0.175,0.2503669667601247,0.25655633,0.243
0.084,0.21122934102721086,0.21615027,0.175
0.14,0.12014081270812704,0.104969636,0.084
0.181,0.1545841273489703,0.15387133,0.14
0.122,0.1844481610180356,0.18441862,0.181
0.075,0.13715829132308177,0.14439195,0.122
0.08,0.09079789926442525,0.09233604,0.075
0.1,0.08946886155476796,0.08887675,0.08
0.061,0.10308645407217273,0.11475183,0.1
0.048,0.061011960844006355,0.068488136,0.061
0.058,0.04959335171760362,0.05816464,0.048
0.04,0.053909259052223935,0.06176887,0.058
0.057,0.03594660372817687,0.043806233,0.04
0.062,0.05164241938559058,0.0636971,0.057
0.026,0.057705336497398896,0.07204481,0.062
0.025,0.02524805952295476,0.033777334,0.026
0.036,0.021727916495611732,0.028513893,0.025
0.036,0.030204202222311897,0.038790304,0.036
0.031,0.03133728450106122,0.039239746,0.036
0.041,0.030548610791812994,0.038750935,0.031
0.036,0.0407790081921693,0.048615683,0.041
0.028,0.03663283209488102,0.04226086,0.036
0.006,0.03245679484767462,0.03467942,0.028
0.008,0.014765077391903803,0.0266052,0.006
0.01,0.01596809007860878,0.022586882,0.008
0.026,0.016432350070783662,0.022583898,0.01
0.025,0.03537335834215055,0.047907904,0.026
0.047,0.033767955722418884,0.034807827,0.025
0.04,0.06092628465983832,0.0727316,0.047
0.072,0.049073575638350714,0.051100474,0.04
0.099,0.08274126714876426,0.09199802,0.072
0.11,0.11416776875407555,0.13146278,0.099
0.085,0.12467075729078328,0.12978543,0.11
0.102,0.10402883831293737,0.107341275,0.085
0.129,0.11691006104443136,0.12355189,0.102
0.139,0.13646485909994113,0.1403635,0.129
0.115,0.14586184215407644,0.14848989,0.139
0.104,0.12803610106859373,0.1340133,0.115
0.112,0.11288953452236812,0.11199486,0.104
0.081,0.11689616890577179,0.119568564,0.112
0.072,0.08632727294832225,0.08972708,0.081
0.074,0.07433190630529093,0.076562,0.072
0.098,0.07312878951927528,0.07450923,0.074
0.065,0.09451757808319515,0.10017544,0.098
0.049,0.06545784126452778,0.06882555,0.065
0.062,0.05272504240434431,0.057580594,0.049
0.059,0.061379319116401015,0.067548536,0.062
0.07,0.0538832579115182,0.05795169,0.059
0.083,0.06302062679151163,0.067142405,0.07
0.096,0.07707389074756021,0.08030793,0.083
0.062,0.09201878174877004,0.09651638,0.096
0.028,0.064663927781214,0.069711335,0.062
0.026,0.03287437565591521,0.03696439,0.028
0.031,0.024763402418606674,0.028723802,0.026
0.025,0.026251041609350004,0.033114363,0.031
0.02,0.02030038554578467,0.02667005,0.025
0.025,0.017834165608906508,0.023135262,0.02
0.022,0.02282873170023981,0.02701359,0.025
0.013,0.018554918054301255,0.019922111,0.022
0.011,0.01109233188926114,0.014005714,0.013
0.008,0.011644651685875813,0.01632451,0.011
0.008,0.013448333997519643,0.018210206,0.008
0.014,0.01570935162908262,0.02023838,0.008
0.02,0.02139924997345087,0.023836423,0.014
0.026,0.02782771024673561,0.030126108,0.02
0.061,0.03381845071641884,0.036158755,0.026
0.095,0.07368759130713243,0.09108162,0.061
0.077,0.10895114620857566,0.12772709,0.095
0.137,0.09823798322568535,0.11089541,0.077
0.186,0.1597162251887381,0.18468058,0.137
0.167,0.19966673003046148,0.20877716,0.186
0.168,0.19755683473738145,0.21499173,0.167
0.159,0.20308095618518468,0.22354458,0.168
0.15,0.18596511790143772,0.19209884,0.159
0.151,0.17153076020858887,0.17888719,0.15
0.119,0.1686772378227649,0.18106012,0.151
0.178,0.13065177503747186,0.13180281,0.119
0.141,0.1877774992485084,0.20792755,0.178
0.137,0.14483756466266828,0.14412391,0.141
0.144,0.14198613079763647,0.14488569,0.137
0.099,0.14385378377246175,0.14569013,0.144
0.105,0.10550355114675752,0.11204354,0.099
0.073,0.10544744659931513,0.112366945,0.105
0.077,0.0735642475537788,0.078619964,0.073
0.055,0.07197738766991445,0.07532008,0.077
0.058,0.04884970363322893,0.053170066,0.055
0.044,0.05018231453272398,0.055253115,0.058
0.042,0.03568553847138502,0.041506533,0.044
0.033,0.033997966610544696,0.04065304,0.042
0.029,0.025915284034360497,0.032552887,0.033
0.027,0.02133244342423416,0.025145128,0.029
0.022,0.020336557176693623,0.025189515,0.027
0.021,0.016883079369198136,0.020973252,0.022
0.014,0.016247594689024064,0.020320287,0.021
0.011,0.011277655133707556,0.016357508,0.014
0.009,0.009401953564804364,0.015046734,0.011
0.005,0.008239150294809011,0.014809962,0.009
0.008,0.0062226293526129114,0.013733656,0.005
0.015,0.011761642799579187,0.018078582,0.008
0.038,0.020346742042498426,0.025245301,0.015
0.048,0.048391534460522426,0.06427616,0.038
0.023,0.06120166447123607,0.073664755,0.048
0.018,0.03820543664395448,0.03841751,0.023
0.053,0.03352823200421138,0.036584355,0.018
0.059,0.06209667581603623,0.065393314,0.053
0.059,0.06968455885058317,0.07853103,0.059
0.063,0.07447189665666885,0.08597634,0.059
0.096,0.0783164030447474,0.08716323,0.063
0.086,0.10438568632006098,0.10945372,0.096
0.104,0.09635071362285416,0.10075849,0.086
0.093,0.11438560618576918,0.121138506,0.104
0.079,0.10302149625360116,0.106512755,0.093
0.088,0.08751297664469435,0.087230384,0.079
0.089,0.0939628367338659,0.099651694,0.088
0.09,0.0928045600200928,0.099553004,0.089
0.09,0.09204897169593386,0.09921078,0.09
0.084,0.09127656655012983,0.09799742,0.09
0.078,0.08189294781480883,0.08317935,0.084
0.074,0.07617636629026298,0.07879334,0.078
0.067,0.07061304359198231,0.07337833,0.074
0.062,0.06333452750628091,0.066660084,0.067
0.072,0.057972421099042326,0.06195768,0.062
0.057,0.06484041202344891,0.06762689,0.072
0.085,0.05192739337109782,0.05602769,0.057
0.071,0.0752785039426967,0.07862168,0.085
0.067,0.06481703925652113,0.07013465,0.071
0.06,0.0610034158518178,0.06324177,0.067
0.046,0.05495279512639192,0.05955943,0.06
0.037,0.042546557215248554,0.047753807,0.046
0.029,0.031229564341044,0.033957966,0.037
0.023,0.02326295967329571,0.026451256,0.029
0.017,0.01738457653896107,0.020535914,0.023
0.009,0.012823421322352986,0.017425565,0.017
0.005,0.008168643111776099,0.015220629,0.009
0.003,0.004469722305203233,0.011449884,0.005
0.006,0.004843212235786799,0.013535037,0.003
0.013,0.008581200241105744,0.01541143,0.006
0.025,0.015067500326825745,0.019366447,0.013
0.038,0.02808648690945599,0.03186375,0.025
0.04,0.04262608663182975,0.046174493,0.038
0.051,0.0474802566314169,0.051455688,0.04
0.05,0.059318616315950784,0.06589261,0.051
0.058,0.05886890746134284,0.064887844,0.05
0.074,0.06488030402473131,0.07011101,0.058
0.078,0.07855912556331388,0.08346336,0.074
0.082,0.08337064252133167,0.088099025,0.078
0.093,0.08785717286963791,0.091710836,0.082
0.085,0.0993857747259251,0.105876245,0.093
0.074,0.09036015941124523,0.092980556,0.085
0.09,0.07926988134721799,0.08278129,0.074
0.102,0.09233554872581823,0.09847661,0.09
0.142,0.0980208020231467,0.09807605,0.102
0.139,0.13679028995019765,0.14237502,0.142
0.136,0.1367870701929691,0.13876304,0.139
0.118,0.1369696775643016,0.1394937,0.136
0.104,0.11924377239972483,0.120283,0.118
0.097,0.10489151560844666,0.11016157,0.104
0.095,0.09404180110267565,0.10045295,0.097
0.087,0.08869397321722905,0.0939519,0.095
0.073,0.0807327330732595,0.08934063,0.087
0.058,0.0648017243641622,0.06968201,0.073
0.053,0.04824474264998597,0.050788887,0.058
0.051,0.04048330994128365,0.041667,0.053
0.043,0.036501106635786026,0.03616814,0.051
0.038,0.029986630886631865,0.029695718,0.043
0.039,0.027903657970353296,0.028878862,0.038
0.033,0.028941507712576267,0.028108384,0.039
0.026,0.023396529879881,0.022518346,0.033
0.02,0.01698604960574401,0.015555793,0.026
0.014,0.013290581385768156,0.0144458935,0.02
0.009,0.009023445074333045,0.011166563,0.014
0.004,0.006118941205873085,0.011228448,0.009
0.016,0.0032518839187569634,0.011143104,0.004
0.039,0.01873444052750696,0.021783955,0.016
0.055,0.043989638006771435,0.052756578,0.039
0.084,0.06267035463557907,0.07046468,0.055
0.105,0.09624839401108445,0.10830711,0.084
0.156,0.11937691444054654,0.12891766,0.105
0.246,0.1709991837047085,0.1837472,0.156
0.289,0.25312562029187846,0.26656625,0.246
0.345,0.30372666550107114,0.31602973,0.289
0.407,0.3681398501240475,0.38675752,0.345
0.447,0.429399997429999,0.4419204,0.407
0.514,0.47323460427381914,0.48286498,0.447
0.549,0.538143514245878,0.5607584,0.514
0.572,0.5662045220327262,0.56645536,0.549
0.609,0.5938045578291633,0.59301615,0.572
0.642,0.6179620688321267,0.5983334,0.609
0.669,0.644491611848545,0.6225374,0.642
0.686,0.6734439537646121,0.66660476,0.669
0.71,0.6939017663342364,0.69652885,0.686
0.694,0.7069760680574102,0.70130247,0.71
0.748,0.6926607427840313,0.6756551,0.694
0.742,0.7241250857352878,0.71481913,0.748
0.419,0.7192072781735898,0.70825076,0.742
0.7,0.5286300514994772,0.550356,0.419
0.682,0.6487210742687248,0.64167666,0.7
0.657,0.6418151848502703,0.656998,0.682
0.343,0.5918709252600464,0.56565017,0.657
0.195,0.41254157915563605,0.4176233,0.343
0.254,0.23065459113059072,0.2293146,0.195
0.151,0.22026326272492705,0.22786789,0.254
0.12,0.1287191080938554,0.12145081,0.151
0.086,0.10783607123979212,0.12953006,0.12
0.051,0.07687957656023878,0.09560582,0.086
0.042,0.038178822918793695,0.04308695,0.051
0.024,0.022604068928615516,0.038688138,0.042
0.015,0.010098747240665812,0.032189183,0.024
0.011,0.001966289076046096,0.016953219,0.015
0.01,-0.0005312830205770076,0.01203065,0.011
0.003,0.002247350266307048,0.014595747,0.01
0.005,0.0002289299747601295,0.01611183,0.003
0.03,0.012600974421983713,0.03019462,0.005
0.072,0.03504207242847114,0.043839354,0.03
0.145,0.07860771735781638,0.088356964,0.072
0.212,0.15462988901673053,0.16553593,0.145
0.283,0.23165538892132642,0.24805836,0.212
0.342,0.30476705327928033,0.31845972,0.283
0.413,0.374331163470247,0.3955123,0.342
0.479,0.4361902859798915,0.44169384,0.413
0.533,0.5060046398747634,0.52245057,0.479
0.577,0.5600468128297867,0.5736043,0.533
0.625,0.6004623233740806,0.60087985,0.577
0.659,0.6401627169770742,0.62794197,0.625
0.708,0.6716304251977293,0.65175366,0.659
0.739,0.7117977553358571,0.69304484,0.708
0.764,0.7510770919286437,0.75104666,0.739
0.796,0.7685999093312336,0.7635881,0.764
0.817,0.7883126318273317,0.76110977,0.796
0.838,0.803540993680468,0.7667205,0.817
0.852,0.8133631982567989,0.76208377,0.838
0.852,0.8198796870030264,0.76759475,0.852
0.871,0.8133135010177795,0.7547489,0.852
0.858,0.8224708130994952,0.7657403,0.871
0.828,0.8035614761089637,0.7345628,0.858
0.831,0.787088323921504,0.74259347,0.828
0.81,0.7617233236781064,0.6943107,0.831
0.785,0.7433362183767255,0.6929597,0.81
0.762,0.7285472499660092,0.71037006,0.785
0.703,0.7095240597055003,0.714828,0.762
0.643,0.6624271031737227,0.6813095,0.703
0.584,0.5920456738934804,0.59331626,0.643
0.54,0.5311733450110443,0.543244,0.584
0.483,0.47649349516025363,0.4953935,0.54
0.429,0.4082754666184678,0.41695368,0.483
0.366,0.34348151935720006,0.34097075,0.429
0.292,0.2835688187978125,0.29163602,0.366
0.222,0.2042537339059201,0.19950233,0.292
0.151,0.13649737372816242,0.13661161,0.222
0.083,0.07370142657604661,0.07668525,0.151
0.03,0.025296284704520805,0.043893762,0.083
0.003,-0.013659134175372779,0.006809342,0.03
0.029,-0.0008336295373484841,0.025976058,0.003
0.076,0.028284114734034707,0.057927825,0.029
0.132,0.06923715556016383,0.08518978,0.076
0.203,0.12808242274321258,0.1367852,0.132
0.254,0.21220829202559155,0.23445927,0.203
0.337,0.26796323316025394,0.27133435,0.254
0.246,0.34369327958166007,0.33918247,0.337
0.423,0.29724513024183097,0.2686316,0.246
0.476,0.42808354805343096,0.44076386,0.423
0.31,0.4814786927334307,0.48364732,0.476
0.194,0.39182076350146067,0.38444862,0.31
0.131,0.26595976544171607,0.25373662,0.194
0.116,0.14553248159892046,0.13060528,0.131
0.104,0.1099821226523705,0.1234982,0.116
0.12,0.08926053726933326,0.10248168,0.104
0.115,0.10686232907314872,0.11791577,0.12
0.123,0.10148754777077594,0.09756013,0.115
0.126,0.11776617628643177,0.13217063,0.123
0.078,0.11983799310994961,0.13372037,0.126
0.055,0.07148903790967225,0.07559207,0.078
0.065,0.0466471362555288,0.055968452,0.055
0.052,0.05366944213120599,0.055038713,0.065
0.067,0.041445308641910115,0.03704432,0.052
0.109,0.058350726015131374,0.059750974,0.067
0.118,0.09923567142589929,0.11103709,0.109
0.072,0.11202448472371734,0.13328126,0.118
0.059,0.06829301674358638,0.07830209,0.072
0.043,0.04851965306466502,0.053967018,0.059
0.052,0.03126581032609534,0.04010635,0.043
0.047,0.031651809073617296,0.038111873,0.052
0.051,0.02668567721457086,0.03573089,0.047
0.044,0.03281874763613153,0.040949382,0.051
0.042,0.027398556970008064,0.03680252,0.044
0.044,0.023595903931995385,0.027279403,0.042
0.021,0.028769740260712287,0.039048597,0.044
0.016,0.008978397535547303,0.017192861,0.021
0.008,0.00508736762568055,0.010892699,0.016
0.01,0.00037192833584771996,0.008580531,0.008
0.023,0.01769480187325802,0.013538618,0.01
0.042,0.03245395361243576,0.031409647,0.023
0.069,0.056265804749448006,0.055290047,0.042
0.094,0.08854876468176934,0.09543721,0.069
0.155,0.11631675964863905,0.13037476,0.094
0.188,0.17245230873804546,0.18789743,0.155
0.164,0.2100009855297071,0.22717945,0.188
0.128,0.1969605638346996,0.21306562,0.164
0.135,0.16789244316618107,0.19746812,0.128
0.127,0.15905885934962194,0.17998846,0.135
0.146,0.13839573923964674,0.1487844,0.127
0.2,0.1547918261189486,0.17366597,0.146
0.218,0.207103804115217,0.23420136,0.2
0.146,0.21943404912393222,0.22558035,0.218
0.166,0.16819648117471367,0.18382299,0.146
0.147,0.18211279626517868,0.20886967,0.166
0.161,0.1568344264020557,0.17557475,0.147
0.188,0.1593182345098771,0.17287903,0.161
0.176,0.18912878425723076,0.21604106,0.188
0.167,0.17343834349354198,0.1832277,0.176
0.206,0.16175634121831098,0.17419219,0.167
0.237,0.19290318690414152,0.20745346,0.206
0.215,0.21844505833252942,0.23441234,0.237
0.151,0.20374116570042244,0.21747346,0.215
0.136,0.1437645856683723,0.14808841,0.151
0.133,0.12575553323674316,0.13726151,0.136
0.142,0.11329266865600174,0.12099298,0.133
0.114,0.11900544817994155,0.13338064,0.142
0.114,0.09461832563242639,0.10810224,0.114
0.135,0.09168056950564585,0.10069291,0.114
0.14,0.10819249241602766,0.11800388,0.135
0.123,0.11963575346410613,0.14190544,0.14
0.164,0.10451841807249124,0.1219531,0.123
0.177,0.13812159524012022,0.15477382,0.164
0.113,0.15541265395289286,0.17888163,0.177
0.042,0.09547884530860773,0.09877313,0.113
0.019,0.030721053879937107,0.038292963,0.042
0.008,0.0059333126970121525,0.020742023,0.019
0.003,-0.00822799486249096,0.01119178,0.008
0.035,0.0043759865461749405,0.033535756,0.003
0.092,0.037190566028166644,0.06721916,0.035
0.158,0.08527082911929301,0.097534284,0.092
0.229,0.1584583715784553,0.181539,0.158
0.3,0.245903192643721,0.29640278,0.229
0.365,0.3215216562097055,0.37388235,0.3
0.427,0.37687169654641484,0.40625218,0.365
0.486,0.4213147317534619,0.4220377,0.427
0.539,0.4731889144518162,0.46740192,0.486
0.585,0.5311885883843269,0.5460688,0.539
0.622,0.5758159760357106,0.5990843,0.585
0.655,0.6043158253286931,0.6167149,0.622
0.687,0.6345785673518823,0.6470855,0.655
0.72,0.6587886767751162,0.665437,0.687
0.752,0.697064694836225,0.72422343,0.72
0.776,0.7245506543437309,0.7503825,0.752
0.792,0.7434407444059051,0.7580035,0.776
0.814,0.7541571056691448,0.7529323,0.792
0.831,0.7706068744150981,0.7611169,0.814
0.837,0.7770887292805017,0.7477701,0.831
0.84,0.7872130937471112,0.76254874,0.837
0.841,0.7853044749415174,0.7487696,0.84
0.155,0.7807383297884498,0.7344419,0.841
0.198,0.5013931595600963,0.61049694,0.155
0.159,0.281925074623194,0.27091146,0.198
0.157,0.19412593363141906,0.22080785,0.159
0.13,0.17168145622630737,0.20709313,0.157
0.101,0.14890593473731914,0.21492034,0.13
0.083,0.10827160307527348,0.13105953,0.101
0.071,0.07501492886905675,0.0871353,0.083
0.058,0.05098497970227167,0.06978,0.071
0.052,0.03992044776948554,0.07149028,0.058
0.046,0.043008980880991796,0.094419055,0.052
0.041,0.02322402968354212,0.03689332,0.046
0.033,0.018397693661476592,0.02866618,0.041
0.025,0.008979770654709288,0.01869106,0.033
0.017,0.0018673495205716352,0.013255086,0.025
0.011,-0.00414041086842765,0.007769789,0.017
0.004,-0.006275033750229496,0.0076195155,0.011
0.003,-0.006798800940114671,0.008688023,0.004
0.04,0.01325851576163875,0.021237547,0.003
0.1,0.05431792008159951,0.054424677,0.04
0.169,0.12109409142296956,0.12331197,0.1
0.24,0.2000005276607383,0.20942791,0.169
0.309,0.2891738435315707,0.32206458,0.24
0.378,0.3491824516500235,0.35580882,0.309
0.444,0.4130971924105564,0.4121587,0.378
0.5,0.48207658166830747,0.49492076,0.444
0.546,0.5385365537981764,0.55631924,0.5
0.591,0.5774282845924964,0.58404475,0.546
0.634,0.6182195208502175,0.6238049,0.591
0.669,0.6522805987915431,0.6521148,0.634
0.702,0.6817281188577037,0.6806552,0.669
0.729,0.7072785913015897,0.7048369,0.702
0.761,0.7365296683317971,0.7487071,0.729
0.783,0.7478582198612705,0.7589077,0.761
0.813,0.7582635067214564,0.75987077,0.783
0.835,0.7712221901154099,0.75988775,0.813
0.835,0.7794005680339592,0.7483404,0.835
0.851,0.7863532463584474,0.75932485,0.835
0.832,0.7872869916129385,0.7401797,0.851
0.838,0.7752097912429988,0.7222009,0.832
0.82,0.7735888213901895,0.72009814,0.838
0.799,0.7618536118480354,0.71590513,0.82
0.792,0.7438751572742542,0.7080073,0.799
0.777,0.7358297771486845,0.71798885,0.792
0.738,0.7231429763517365,0.7229708,0.777
0.691,0.6935889334818434,0.7093413,0.738
0.638,0.6446744243756023,0.6549194,0.691
0.604,0.5844100711279275,0.58422875,0.638
0.507,0.5403718770360556,0.5481753,0.604
0.067,0.45812705945848387,0.46752146,0.507
0.056,0.19955577317873413,0.19819179,0.067
0.066,0.08448510310603055,0.116689585,0.056
0.048,0.0467880064384677,0.093460456,0.066
0.035,0.035033933313082175,0.10416728,0.048
0.02,0.04062181397284671,0.12943716,0.035
0.008,0.018025520009694408,0.0517682,0.02
0.01,0.004683334067531899,0.03469159,0.008
0.021,0.012037068045654839,0.041111223,0.01
0.037,0.018410543857413808,0.038338114,0.021
0.057,0.034106401612673636,0.043695312,0.037
0.076,0.06216110412308204,0.073536664,0.057
0.085,0.08696887472610754,0.09503702,0.076
0.104,0.09961887304565249,0.10823015,0.085
0.113,0.118469332493951,0.12974213,0.104
0.131,0.12336656596445658,0.12584591,0.113
0.181,0.14809300350823362,0.16114101,0.131
0.176,0.20625027186945738,0.2322167,0.181
0.152,0.2075032404552122,0.22004548,0.176
0.152,0.1847839167572999,0.1879584,0.152
0.279,0.17771744351510171,0.17947896,0.152
0.205,0.29326280412209965,0.3022967,0.279
0.222,0.247506585062856,0.25159943,0.205
0.251,0.2530560656909529,0.25128764,0.222
0.239,0.28292386680267895,0.28710333,0.251
0.264,0.26984217866427174,0.27400154,0.239
0.233,0.28795543415220165,0.29887944,0.264
0.274,0.25958669689514013,0.26465046,0.233
0.263,0.2893741047050764,0.29857227,0.274
0.265,0.2775827178165344,0.28405738,0.263
0.17,0.27615277631597435,0.29171792,0.265
0.155,0.18723741676797134,0.19380827,0.17
0.15,0.15155261998210262,0.15194136,0.155
0.125,0.1370268322263347,0.14488432,0.15
0.09,0.10814184768808163,0.11918102,0.125
0.099,0.07046940561116785,0.07928511,0.09
